t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
1.9955,-1.7441599823398,-10.622670091132953,9.01262443227134,84.71283304215201,-14.418199849268486,83.75065027383756,-4.072268045779509,-8.076150694487328,-5.506329494986009,11.025302957150856,-31.86801027339886,-74.02155393575356
6.6435,-8.550175152529695,-6.550835899062892,19.253439752779784,-49.62142767436034,7.260695471851167,-140.95578471457776,-29.628035139692308,-75.49448166867455,4.667646543729212,175.74755198731472,-19.652507697188675,454.1746789705612
5.0325,-13.327830582078832,-1.5434712789765754,36.35665794954688,-16.533904484045745,-13.345039805957422,-118.75976392751261,101.30968854697682,126.26463246887708,-76.38117603955234,72.64936182874675,-4.630413836929726,586.4801293781956
2.9865,13.715271937488863,-6.380104004641487,33.998758326811064,81.58642970377524,-38.48192110793563,319.44180236976075,-119.36732971752825,-37.412576626912305,-178.16935024322677,135.32918444995016,-19.14031201392446,-420.5807174515935
0.0755,0.17043522146431317,0.33853009647743443,0.08369438592588015,0.09135771706539282,0.14726264643413353,0.0474571256295428,1.7723064671966053,4.272128986888603,-0.16549036698307773,-0.11969078560750065,1.0155902894323032,-0.46692512826604965
8.0725,-9.238788961647668,-11.085762252249936,20.564925390242784,-18.373712749314816,3.9484327974278512,-73.18520245709283,-36.84344565533749,-61.553755778829704,47.578531389376664,246.35158636080456,-33.25728675674981,353.99799273951646
7.1305000000000005,-0.38967183695637575,-3.1769585507790032,20.587806664477537,43.64005379954776,-3.647622389094788,91.34199709231423,15.767186661321482,3.936257946944946,-53.663532757745934,21.76655462494911,-9.53087565233701,-14.966980470654676
4.0255,5.397032728785396,14.216671283259267,33.65437743233188,-139.07165928004224,-13.079651945070655,-320.5165722204616,-50.87527373530354,-31.653879401389293,-13.018288088665685,-339.3815619181591,42.6500138497778,-1475.2043893465852
7.862,-3.1697764125331096,-1.250624428862872,24.522776023743763,-48.07452198004593,7.260905194575784,-146.32588646257872,-28.883002143343553,-17.032303306744517,-61.43068700697027,78.74330473887261,-3.751873286588616,284.3381296605744
7.38,4.134089502153998,3.854569652607207,10.85038177231353,37.950189184153615,-4.3863797556713315,58.19766661633023,35.15499068868571,71.42986678409162,-12.999577136063653,-79.77374148291574,11.563708957821621,-170.20262518371186
8.667,5.178090950338923,3.1042190921327264,13.561328255622373,61.35738004898277,-7.763885643801706,113.59285236316445,40.6186614669208,79.42442204614507,-20.090065270426404,-103.45471413476474,9.312657276398179,-303.84095188241406
4.0085,6.235226357478366,14.801004764198504,33.747427374456414,-133.07197463346617,-13.819228323526167,-294.8062810716273,-47.41419056626478,-36.81828709357565,2.2933504434304552,-366.4238587153062,44.403014292595515,-1542.7739888021329
0.01,0.10220179025971733,0.12600731245395552,0.09748114356835016,0.09889402984802059,0.1033892997736454,0.09057715332167811,0.33694925179040247,2.6222907676552345,-0.24707479263510956,-0.1111773667640066,0.37802193736186657,-0.8961312300951134
1.3215000000000001,-4.431221154539015,-6.485716517435085,26.571715547104784,46.77156457533479,3.1671053315168742,82.30784812552876,26.226610946374095,-3.0104330964502464,-42.119149615062874,125.56504984510934,-19.457149552305253,419.72222833355113
8.7975,13.111451766295097,16.81610249616257,20.68618850394765,34.53034119341012,-3.9510040089938023,84.92593734077735,71.57684849208486,83.0295881710962,165.31965789203292,-382.3914073307337,50.448307488487714,-134.95822637526305
2.238,-4.114091293220133,-15.021126245022685,11.118996985198367,91.72082961472461,-23.390870658273027,86.00941653009254,-17.349519903300916,-31.0379906207225,32.147255438579776,75.2990278179667,-45.063378735068056,159.74946266509062
4.7695,-7.788828260984338,-0.9597094886064507,14.05889072861155,-98.861111025037,-5.505804636462694,-213.71471437294852,-30.56992330125813,-102.11939175739198,-30.01583151879567,112.35356185656677,-2.879128465819352,747.2695865193555
9.1085,-0.35321173607464795,-0.9850764401475199,25.285817313810444,-25.312906363193655,2.177135108340927,-70.59842514290945,-31.631553403922375,-2.150739846806171,-67.08174847114758,50.22136926890257,-2.9552293204425597,65.92672544778975
3.025,9.9663153762854,-5.978086047404163,27.928974912745282,86.00758885497096,-39.226204137397076,299.614692463638,-73.43642538192465,45.91214860400996,-134.05768829481917,80.95422638921251,-17.93425814221249,-594.0431332001854
3.7960000000000003,6.5740118085190185,14.643224007915009,21.210324385305956,-51.72784790244369,-24.51786794902898,-71.2666882341306,28.964274091516224,54.51005160812626,39.70315550452706,-258.8596833521337,43.92967202374503,-384.497551423293
5.1915000000000004,-2.0795864126763277,3.2242670246868594,22.205643838840327,-23.878724231610956,-12.185407442575093,-67.35081658702515,29.15981014202092,-3.0887239250667857,-65.92093232041462,-47.71820095990283,9.672801074060578,143.26572025721248
3.712,4.3492829785283424,9.995705581934436,20.09399633494383,-34.28013173357894,-27.61668182193118,-47.95397640783297,22.184094300481995,52.00642340860822,-10.110507880506532,-166.5735395949892,29.987116745803306,-209.28507733759727
4.3625,-9.666843428427361,-0.44592294889109685,10.28238647259113,-170.73514441903777,-2.486092423115253,-287.35502699355436,-78.52593962367513,-168.34138052284183,-23.109372678385917,175.32029651653352,-1.3377688466732907,1117.985530565337
7.283,1.7395078369958161,-0.8683231356855114,13.55056623161853,43.1775943379317,-4.725616260986441,75.04927539013465,17.099284611118428,30.728842676923506,-37.645749869426865,-31.411324177378496,-2.6049694070565343,-165.41190210324578
9.344,-5.161755391523821,-7.126529494431858,15.60298346028116,-8.616950783811852,0.08072289469895393,-31.96110042726174,-28.264691812892224,-56.9445603629708,-4.823073952794601,119.812072614638,-21.379588483295574,185.16086371474427
6.2295,-14.221504418379272,-9.328198138387995,19.251523299802532,-127.66792583517856,12.48225092494338,-302.521371634189,-78.73486303526579,-127.57055283250179,81.32297385701877,307.24994964152967,-27.984594415163983,567.4116674884885
2.92,21.839848795931353,5.079597108506965,43.08643494972937,81.69240425128501,-38.04380200364278,329.73601882506136,-85.91011262295885,-296.5212532766079,-3.9609632864011104,-300.55413463780377,15.238791325520895,222.47427340937338
4.2745,-4.857402417125099,9.308576145052832,16.129964728958907,-179.99289486283962,-3.8610724953714253,-386.55307234401243,-38.3331092410603,-63.1050416665966,-88.22927720968738,29.84588996630916,27.925728435158497,962.2516778393124
0.714,-3.312520713998102,-2.5895518919894354,33.98679311033058,-78.5438711122578,15.489372787046202,-292.0185222429375,-71.31418289217113,6.9315552933344105,-82.05463690513058,166.55443551376788,-7.768655675968306,250.73092485259804
4.3855,-11.674281040643113,-4.687000778577452,10.286995139520464,-166.27052143989528,-2.6590400060173245,-263.5845682346167,-96.39771881923866,-199.4405560309208,27.28503438826703,214.48567566805013,-14.061002335732354,925.4216364484312
7.229,0.9349424385055315,-2.163707680218781,15.76460814358036,44.289077932547194,-4.4708282993137205,83.22553193144485,13.302576745304073,18.073923077844203,-44.06242267124264,-10.179074216642832,-6.491123040656342,-134.05536066734976
0.849,-7.791092070628399,-3.540501395448227,25.606159388836605,-59.05587191813083,14.436662845892654,-216.7757992864612,-16.549965166329116,-29.546794054427778,-40.699572894085115,149.71451496637656,-10.62150418634468,655.563923682234
5.4615,0.8108250610825932,4.8656829713281295,10.766502662897587,-31.05171126751616,-9.281245986482096,-40.87481042578842,9.496867834939202,18.388914546176736,-24.765814958713328,-21.334677400103587,14.597048913984388,74.42977220864441
2.734,7.946509831407751,-0.21059518062101662,14.57888264485767,164.9034939789014,-44.50199786093732,316.47135493164177,83.33244385861371,151.36363405267406,-40.55100302229395,-161.833251555055,-0.6317855418630498,-760.6048628710209
0.913,-8.898827900571241,-5.961980781479726,23.914084170008397,-48.270940719716926,13.539305989230245,-176.14325996499588,-18.90246952880177,-43.93718699506549,-10.717047335260077,190.84625094799551,-17.88594234443918,607.0772603131625
1.293,-5.24608900025378,-6.459026271245933,27.74722953940548,43.0496565329308,3.7195953066548957,69.17202595577268,30.920283823009264,1.413374631677073,-40.10891033879913,136.1704280163804,-19.3770788137378,502.7884418540707
9.025500000000001,3.8899098997439,-0.6429179668420252,31.658002267099118,-29.69568690039065,2.400879924695553,-63.52790948256115,-75.0239655662499,-15.98726118992801,-86.92328760961523,50.04918535223424,-1.9287539005260754,-304.82702839002127
3.592,2.8649716269951364,4.734260338102723,24.01121569086488,-18.852073111396106,-30.212786000561515,-25.10551046815158,-0.15918600032024344,36.90627953433432,-50.46718733935667,-94.82327300349526,14.202781014308169,-201.6060890161703
5.907,6.795119000782832,10.473850021967849,39.01217085751036,-136.1830200921043,9.273055334075632,-327.87852381653795,-99.39570988025415,-94.57591678977913,-32.86269873009947,-272.42460650084405,31.421550065903546,-2034.0100095595599
7.9350000000000005,-5.002990724171137,-3.2952286578433596,20.801189961032083,-41.332145451780676,6.793285751510884,-122.02348795856142,-24.254524788502902,-39.51363694369408,-38.98453485987102,109.8768227286172,-9.885685973530078,360.4770705461161
4.432,-16.982461895570506,-14.48336422341573,15.316193118891974,-153.22988670246866,-3.9954647248668076,-238.4872109901805,-128.2389099809209,-196.92343810090946,205.11948885367752,375.05989015955487,-43.45009267024719,37.97357358085765
9.091,0.25729894646530627,-0.9603037546183052,26.49273561412629,-26.203343565039027,2.228103384271233,-71.36382118864832,-38.37937057587514,-0.8799820911229443,-70.89526320654055,51.64441704539459,-2.8809112638549155,19.43995861178678
6.336,-19.77161515590808,-10.19559868584493,35.44936585987912,-80.40025375745986,8.493216573154848,-289.0039443141389,15.359910943171641,148.9883770497804,107.05062956206844,441.82776173247953,-30.58679605753479,39.90143246607295
1.1505,-10.269354036832256,-9.040248841115169,30.792254708221677,16.07624413127105,6.8639495033577065,-27.79074938141258,28.367296088441925,30.85095149749763,10.72381030005944,262.2934008100531,-27.120746523345506,772.931297855778
5.361,0.07767782708244052,3.6035929152386905,13.858267394258219,-29.008547922200272,-10.532254547141692,-49.20564867021578,6.250602959362233,8.027160691897922,-36.67592239292297,-20.931006277231994,10.810778745716071,90.04827287715278
8.686,6.003727872805735,4.723549380007648,13.297179051932384,59.21960694570782,-7.541848149505683,107.92052616481588,46.41782201772695,91.09003470428362,-7.100682306461927,-122.0294888123137,14.170648140022944,-291.7515447060233
3.8215,7.302175563895382,15.960401834470924,22.441322693203062,-58.8337576202968,-23.346219608643523,-82.41894131010092,27.74850508545861,47.976255371445,56.70138103965999,-299.33877026025533,47.88120550341277,-496.1179269097661
4.232,-3.3712312093305936,11.31295443360269,19.97711373689733,-179.63163371515125,-5.189189625801694,-420.48701023689983,-32.78977728581842,-33.17076936688241,-91.41155425848041,-46.368543705266575,33.938863300808066,616.3485248967404
3.4205,9.294065624711523,2.087718809673463,35.69696373135714,-9.431546330670288,-31.462085057492015,41.926270816653094,-81.49501448105089,-42.16171978243915,-75.78969755936029,-65.09367629951542,6.263156429020389,-755.9402754630828
1.537,-1.6922364701554375,-8.104048547645052,17.95836491309953,68.41586794494674,-1.5157214065472133,121.72930142948904,4.297747170050599,-7.373051159853176,-34.175605205527354,77.11959314713735,-24.312145642935157,11.344108106892008
8.236,-10.925019210516504,-10.903152603223546,32.70226125225094,37.2598321805151,-2.430129176133642,26.20992841560756,37.478498253444684,64.70557629306613,31.91003156403268,319.2979127232613,-32.70945780967064,956.3814820261559
0.1895,0.6165274327125443,1.3227079682137795,0.09155264772210957,0.07500653281642264,0.39587885178928117,0.01563535140716696,7.136811887828774,15.48773657709003,0.5713423021907175,-0.19610394946952608,3.968123904641338,-0.1494864673958708
1.1125,-11.110867972368656,-10.118806125754347,29.958988159169518,5.383062746148253,7.958514362095733,-56.421346178931756,15.303681212291343,23.926350559624602,32.53708517719437,297.76613016025823,-30.35641837726304,725.4845748612396
6.997,-4.110702482156737,-3.416870280941187,28.435952661130738,38.48966577229172,-2.336339636253146,70.85822364625928,45.42798778444722,7.5452816034072825,-61.78441781636482,58.67229578577636,-10.250610842823562,385.90807738103865
4.579,-17.67594228065419,5.848448917322963,36.56085139146637,-91.79352092486224,-8.667837216279766,-338.96935739417546,143.4503910549093,154.14050336777447,-200.87366789957855,-122.03075081196499,17.54534675196889,33.64429670840764
1.3800000000000001,-3.1712966735582744,-6.8216705881686766,24.07616139201475,53.650743037888404,2.0032870958720688,102.29509793338595,17.14700389178438,-7.625272832786546,-42.570358339716094,110.58889900602084,-20.46501176450603,268.7529688478536
6.167,-9.907624680410665,-1.4633419409651565,18.13664973302994,-142.16988349352513,13.474055950783926,-352.7710250701983,-57.72705609907004,-109.73308654638646,-33.86676111288452,168.71000371646235,-4.39002582289547,949.224871194242
7.455,7.712349959096,10.932501015841265,11.883612361557265,29.498120632187096,-2.787567118872034,47.047066878095414,61.69963119963975,116.15028764714985,52.6252446777756,-159.4157248467757,32.79750304752379,-119.92643779358815
2.3185000000000002,-5.629546554740722,-17.593108662240734,14.78880806007168,100.84776427021275,-27.331009278843887,107.9151040861097,-18.787856804787367,-29.448902128357254,59.60390980290333,159.33334291564995,-52.7793259867222,412.26718821843406
5.8945,8.013245272059264,11.76109858147585,39.28834073399205,-132.4267555228454,8.856795816670282,-301.4378677403505,-94.94822242867956,-111.07413741420193,-10.525650633102345,-329.64729295224834,35.28329574442755,-2188.448815875109
5.564,2.3039800669419415,7.84190238370663,9.054260568956341,-33.83947574740609,-7.392014871382623,-34.70124243319448,21.5397474202408,43.20071849027653,-6.077409880271304,-37.16315179099359,23.52570715111989,40.62099339805138
6.9465,-6.790856170231876,-4.279878464981532,31.43939779018073,34.64984561359413,-1.767246324347959,45.13377136981434,59.75962266609758,29.40358049466018,-54.77540300531259,99.90695594058835,-12.839635394944594,638.0325659159915
0.7015,-2.344265303719803,-2.658317279086909,35.043889887807694,-80.67235104121687,15.587900616746206,-294.34366863852887,-83.81287079488793,3.583163329551054,-87.21974020017451,173.83012905639507,-7.974951837260727,116.3636995063166
9.507,-11.106419791873378,-16.640476315854265,24.75728521573136,28.52886190987458,-5.958780243117047,13.794821865114214,-26.81170332993429,-13.415695100430305,118.7958630158132,383.4441563673521,-49.921428947562795,568.3489525318373
8.103,-10.34032219504043,-12.785231422684816,22.40358863052023,-10.107109183171163,2.853174976338125,-61.903127828624015,-34.556201459615025,-47.936640250061615,72.45976244770785,296.5421745230027,-38.35569426805445,392.59576190272014
9.5875,-10.929455912340282,-13.56183519045665,32.988245455422906,61.82452970473057,-9.760747494112941,85.59262121325399,35.5007369235669,77.84139146954604,60.25372564854467,385.5566183840454,-40.68550557136995,1183.5565489331966
6.0355,-3.6656008841159253,6.10109509585069,28.597764613658924,-150.7449985021912,12.138558915441703,-444.55444034850524,-53.07803870252506,-16.048487514971022,-98.62583847266987,-23.73268293449567,18.30328528755207,134.57441963302153
7.046,-2.2556634780094673,-3.2696802682635826,25.42591639892141,40.915088148673256,-2.823510642489907,84.77816484753716,30.774920246132105,0.2869245424574176,-60.42799289511336,42.21952900339952,-9.809040804790747,192.5219622472947
0.867,-8.088364181414864,-4.12134777545606,24.940183941510217,-56.27982827260425,14.230223348545174,-205.0457535693905,-16.609664213016217,-34.8577821822959,-33.173026790672665,159.06699987941232,-12.364043326368181,646.8282663785478
9.98,8.841528898747553,6.820932253742704,16.64164190244814,79.21513131114996,-14.465473196143089,173.93145331760218,59.00916486110147,108.06979230422844,15.92920317660694,-192.72664331879457,20.462796761228113,-421.04468464045704
8.884,15.929191141047392,13.851796632031029,36.6530127526895,-9.293450525413014,0.5038785892158438,50.47557246099478,-30.067395615576647,-152.1911693047586,122.90532709094167,-498.41662807608174,41.55538989609309,-845.3886852344
6.2250000000000005,-13.869191479599952,-8.74847760421934,18.909064440722336,-129.02153420291438,12.604280474348773,-305.17597713323573,-77.81439544910828,-129.93972887045544,70.90950890383562,294.4470609793141,-26.245432812658024,612.0832668485887
8.8085,13.87814730500442,17.611160837475072,22.61124011002247,30.07234087465871,-3.3822742717960277,83.35665021362604,67.40247619936522,60.55711697872851,184.11289031320715,-428.28252718703203,52.83348251242522,-153.5935819489091
6.4745,-9.836087825148066,2.425302346685417,27.560333323349607,-63.31012651020622,7.910255010588508,-231.98823542377752,59.30377520812861,-14.66015740259817,-97.35062775791187,-3.5320145743458795,7.275907040056252,575.0341648730596
8.622,3.6032741929948124,0.10302165648449105,14.949685193988767,65.15923688797807,-7.9679354901874335,127.32559635168874,30.156711522874858,54.88877638466131,-39.4951102306797,-66.69937822058446,0.30906496945347317,-299.14588456107504
2.853,21.09967478689347,18.742842506911366,29.252983385745683,122.19405581889973,-40.79437847311727,287.3382831640231,98.6257330190787,-4.3860059864087475,317.4589506830249,-670.478116275226,56.2285275207341,701.1578530669235
6.192,-11.46563792820682,-4.431452452939815,17.732436338549515,-137.37560482008237,13.255646648784769,-329.9238224446494,-67.03375006741231,-126.54836154284976,3.5223413374618957,215.95605332914673,-13.294357358819443,863.2340575046474
0.198,0.6803006091418968,1.4610515574900298,0.09708252045981709,0.07326214557840384,0.4313428497924481,0.014418187874435369,7.880771629059733,17.08997735088479,0.7350643072379901,-0.21510471330127728,4.38315467247009,-0.1370694049973082
9.9315,6.321210677740441,2.1855839112655384,17.15077442072494,86.80444974636913,-15.10482279243473,196.070062317772,45.4481820816201,81.49947945809744,-31.920433790757755,-124.28890638605009,6.556751733796615,-471.9370868625888
9.5175,-11.357565073399241,-16.708217970547597,26.015384299407,32.65558303060672,-6.484410168131628,20.173124384348807,-20.85094594087684,0.652226173504431,120.3894475498043,402.0151284314471,-50.124653911642795,647.8162982189397
1.8585,-1.39826166344925,-9.813330735104461,10.36686921199897,82.83461812042144,-10.234555047850138,96.52464642299041,-1.3160725961306667,-4.607845004493898,-13.92372596999284,18.89889814449623,-29.439992205313384,-106.51081194961512
2.189,-3.3447153899258497,-13.623417519012234,9.87585925405673,88.8121427051495,-21.288727350695876,80.4726654360638,-13.974878585714336,-25.70794761243052,19.230500366432576,45.730811271866045,-40.8702525570367,72.36956704661941
7.463,8.218138164140399,11.874652782445716,12.351928088239944,28.16254513311134,-2.5139307355270866,46.11456131268002,64.72769131616451,119.23729492633008,64.64865058442366,-174.8374023746992,35.62395834733715,-113.28388086079707
6.4865,-9.178118415241665,2.187654793891292,26.432482640428017,-63.30083867915283,7.993644622644755,-225.07044052924192,50.35689341217673,-24.56815936063465,-90.56605620723477,5.475691316372128,6.562964381673876,577.5060857811777
4.168,-1.236765241278287,12.507404319592895,25.653765460585436,-173.30567516501938,-7.50181498560449,-439.13178641403323,-35.863979556307555,-7.907330660222913,-83.87961927482958,-147.55634177052994,37.52221295877869,-54.62527953148128
2.633,1.2450925454851378,-10.147043156315922,21.45537114715692,170.76039138348995,-42.7009517171632,360.12760462653915,56.83903436547935,60.99666347112099,-69.8490460307683,46.94818558148677,-30.441129468947764,62.45152810116224
5.33,-0.12183007300073258,3.388318497523486,15.054656139457208,-28.335016624046883,-10.856866218300553,-52.05807123705599,6.7664690811953,5.891415533227553,-40.55905061699355,-22.674953247131487,10.164955492570458,94.00678038973047
4.3965000000000005,-12.784186531812512,-6.945704765248448,10.761973866399554,-163.78374977678976,-2.8506416707083426,-254.17451786482948,-105.39893211114912,-210.57779509625016,60.096229604307496,238.5332429441204,-20.837114295745344,779.1087438095597
1.4165,-2.630472489842327,-7.118876431269672,22.54155448723827,57.54617525636903,1.2403234254475708,110.64321136795597,12.662135842095587,-8.479737752800927,-41.3855547400765,102.92436570701258,-21.356629293809014,190.74813139404546
5.9255,4.938331523023354,8.962274715331136,38.16167012427829,-140.53912287528652,9.810208626778689,-362.8411553835433,-100.2996909522087,-68.95417924339792,-57.50704197569801,-201.47624837434034,26.88682414599341,-1734.7960928866637
5.9145,6.044749093565133,9.803651566350249,38.72289993829351,-138.10853817608242,9.501030131582022,-342.7172070052332,-100.51951344823127,-84.12192138032158,-44.00174334612324,-241.5172804575927,29.410954699050748,-1920.791034364097
0.622,7.730922746641833,0.9162870824993326,43.39607843132637,-92.94953337538942,16.011165041097485,-245.95040958524174,-161.09589001681445,-135.95334507741956,-108.64057770426986,53.186267277637164,2.748861247497998,-1574.1411446611705
9.7195,-2.7970414740187812,-5.719136859612109,30.470171077839723,90.59086579196595,-13.297462484718807,220.7731940236546,61.36991193603267,25.92577029697029,-65.2581422213506,83.67221273799403,-17.157410578836327,552.587238534275
9.3775,-6.204623727293427,-9.192565234696968,15.757385490732165,-4.142015421245632,-0.7367473302077122,-25.680219909769512,-34.02143049528104,-66.03150390340532,15.016188481758014,148.99280947306858,-27.577695704090903,191.5348653965703
4.5265,-23.69286677195558,-8.335932120691599,41.38102069537244,-97.77052024485486,-8.606885718318722,-318.67970896082346,55.798826267784946,333.97755844725,87.15136126726149,442.7198998464138,-25.007796362074796,-859.0468320414348
8.0065,-6.949548039163172,-6.898608816566576,19.1814209070377,-31.701033001127225,5.726679903761927,-96.22202233382137,-31.191640775161268,-60.11321013089681,-3.2088817586734137,164.02615238469198,-20.69582644969973,354.1493661556998
5.7410000000000005,9.814610480338107,21.146562701025708,18.501825873312594,-56.13743157159252,-0.07749014226711913,-53.85160140229071,57.18209063528348,72.1518067691039,158.20645685225114,-335.11258934187197,63.439688103077124,-500.1289698896986
0.2595,1.388087189991177,2.9924841050584563,0.21015131167077725,0.05014070009793778,0.8256040705135186,0.008203539663318812,16.09410985077073,34.75664480049093,3.593418349651393,-0.6790151599299243,8.97745231517537,-0.07149826273951543
6.3805000000000005,-17.521327617053252,-2.9962350292934112,36.696663280595814,-66.4692653244471,7.614004001853756,-279.9274858284958,78.78166055315131,147.75931754195602,-45.360976404423845,176.42109330395354,-8.988705087880234,360.07461016513935
2.9365,20.138129154402588,0.5357840997564604,42.166564326415035,78.4366860649919,-37.9081598323575,331.43711578760383,-117.58676448146937,-247.9157263468972,-101.65588768948005,-101.02886077244305,1.607352299269381,-6.965589365735468
0.577,14.583842936483494,10.66073321775018,45.92375031056594,-86.39420620084363,15.30925979119652,-151.0215555662453,-125.62530338817677,-287.36715237098764,33.0095938822347,-403.18664421867186,31.98219965325054,-2457.3303981846375
5.3465,-0.013705363308244286,3.4946691137477477,14.402908004797778,-28.70018975681448,-10.686588069796086,-50.52462873833978,6.383555013745436,7.005565870318471,-38.45613048624025,-21.633207995702513,10.484007341243244,91.88009459575926
0.23750000000000002,1.0754864691784272,2.316841245706505,0.14896952477937156,0.06172928915252794,0.6513357966763133,0.00997752835928045,12.475277054433306,26.985229386392984,2.094474379262688,-0.40686802851467324,6.950523737119515,-0.090579500722784
9.24,-2.95259800630751,-2.7815336896433727,18.191184838662362,-18.062325730280126,1.546818493853873,-51.22965997570142,-16.35168256363875,-27.726772893814882,-40.29768178274273,68.66171921354923,-8.344601068930118,183.7214937813614
7.819500000000001,-1.7031145013175295,-0.7442742708500583,27.35412905264822,-51.24245931001568,7.383837995085303,-156.04113092684779,-41.654057005340974,-7.739555900649755,-71.67767164105474,71.60143376541383,-2.232822812550175,158.71846432723373
9.624,-9.156953419005992,-10.621337355325332,34.184301149221376,74.21752371914182,-11.084869033111797,130.43305454427238,59.57368435594842,78.33556394096247,6.099815535633724,288.8654710427739,-31.864012065976,1232.7436359219007
4.6135,-13.031478416684878,8.61188676172781,29.54296899567154,-97.16057457056574,-7.879274546923653,-330.49296162621874,119.27307721356114,19.374554949903462,-191.00785188314748,-157.2601290253931,25.83566028518343,434.5177741223315
7.0085,-3.6094018866860673,-3.346562904002335,27.724706907518048,39.13451120526671,-2.4529183306588087,75.00023990324999,41.76290103210404,4.805837827265151,-61.85438545065874,53.64796445577047,-10.039688712007004,334.9904541025005
8.61,3.25375482901873,-0.5218925998397341,15.444511617725661,65.90622885182893,-7.960195868966478,130.8680065299754,28.149754563244286,49.3345694233199,-42.883989697946696,-57.84585253039911,-1.5656777995192024,-290.79054811719595
2.297,-5.217297787911538,-16.928362248295148,13.587399774407034,97.71817512818781,-26.217392051041806,99.9827610570501,-19.392469475648298,-32.04907297570255,52.08678793258423,132.29425026537825,-50.78508674488545,327.9083001217051
