t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
4.3845,-11.578291009428202,-4.4881519264449645,10.26105568334595,-166.48403014163426,-2.645277573796759,-264.5157318408535,-95.58263931180188,-198.25322999802137,24.601971908126956,212.53720697420243,-13.464455779334894,936.8554147373804
5.583,2.747316128449511,8.729733539178904,8.994286194177949,-34.606585919542226,-6.920373521136868,-34.034578989449436,25.2175881877517,50.405344053388426,-0.0017252447615057065,-43.911135930746795,26.189200617536713,29.0842519307227
8.4185,-1.733301083271679,-4.627983813620392,26.195619517729924,65.3939165455982,-6.094548868663355,149.9858215380841,36.447089242111076,7.594998037730745,-61.83416921041836,55.8389865702143,-13.883951440861175,213.175941221833
6.5095,-8.21330326270725,1.4536159928791346,24.50264144349655,-62.93163688166943,8.121077423556697,-211.791524477016,33.73755567419442,-38.29955985942273,-77.28018291440989,27.31420541161976,4.360847978637404,575.9239108062907
0.7635000000000001,-5.862535083585151,-2.3068112148026523,30.314961321898476,-70.99824667537044,15.129905232277105,-270.8179815133039,-35.441007987545454,0.7484479492980327,-67.31714567911844,140.92913942903448,-6.920433644407957,555.870713246577
0.2805,1.7705089710679747,3.817449251089225,0.308248640038999,0.03097491863819916,1.0390797174884308,0.00684683610246173,20.5003777188507,44.17196523881709,5.936821497258195,-1.2076984587043478,11.452347753267674,-0.058920384479073766
4.6845,-7.68830620271221,6.042543351539266,19.475710090798852,-103.39409563749815,-6.218634580435199,-282.81519962830146,33.91439990501662,-65.36125975373236,-98.39279962893008,-14.288726888164646,18.1276300546178,814.47856454677
0.74,-4.872033633123186,-2.397966812773854,31.969143580706845,-74.4194156672656,15.294957075470304,-282.72158004974614,-49.678747463772275,6.4408107572023106,-73.56914022372352,151.0803610066029,-7.1939004383215615,448.0908158383427
8.820500000000001,14.64461439276358,18.158873234135847,24.919359674930146,24.636226526426174,-2.737301807849662,81.27091134897789,59.778814940148834,29.693218217159632,199.47723987585894,-477.14371993931934,54.47661970240754,-198.7901236447101
9.374,-6.086599663469464,-8.962887015078874,15.70896811620996,-4.657261088440746,-0.6414337334202428,-26.348423561771245,-33.420134604534844,-65.20626977906979,12.662399814196803,145.45496743750704,-26.88866104523662,190.32346967053147
7.0040000000000004,-3.800543369895462,-3.370361701138495,28.00309684247575,38.88900167627602,-2.407584070029049,73.4490289327144,43.190818363845686,5.789715455306357,-61.866652532418584,55.491563434876575,-10.111085103415485,354.52219072081516
4.105,1.3468964004330837,12.822175381891757,30.37632298807165,-161.41508052938303,-9.897253536163271,-412.9951041939197,-46.6622907147963,-6.125582724628581,-63.73439864469897,-228.0754602806619,38.466526145675275,-773.2455793669369
3.2515,14.59662901988096,15.164326142541729,26.33582631659268,49.33926681881782,-36.45830793274009,167.01470085897378,55.01623804542551,45.58530767154383,151.11829500070638,-448.70432631696264,45.49297842762519,-370.7566470613276
3.963,8.024231284146397,16.58753235944769,32.6441453975038,-114.91490678785169,-15.960839673828415,-224.16290016179883,-29.28189603483878,-37.892389472393745,46.05005355394745,-426.5709113397579,49.76259707834306,-1509.6699239052386
7.811,-1.333662285236348,-0.6829563647951624,27.97190005744106,-51.84819552592131,7.402017406003111,-157.23779670434033,-45.34113632150945,-6.756536874816112,-73.68183273698867,70.95178270556485,-2.0488690943854873,122.0854236336695
7.6805,9.50278175283886,3.9764521089791245,38.862204058058516,-56.34178783407701,7.197523176499227,-103.02463808729627,-111.60508427267436,-114.39512980400903,-65.84648301938023,-98.19190545216686,11.929356326937373,-1159.3196749307767
6.0525,-4.522638367723159,5.772309066345307,26.92506446931293,-150.9869833324444,12.441839174695726,-440.4866170990704,-48.03750899175975,-23.07569291495523,-97.90713587412633,-4.432810415702505,17.31692719903592,339.5319107375617
4.7095,-7.135683062133167,4.287462624140113,17.29642016813368,-103.19470528868567,-5.829790597441085,-262.0956050597778,11.03675157404713,-74.83502533713771,-76.71833808896771,29.036950286389285,12.862387872420339,836.0570687979443
3.2675,15.393808600213296,15.591988763960957,28.865040224158115,41.79777672135825,-35.71767058959331,160.88752801658478,43.77957835883486,6.809418183456742,163.04568796332882,-491.86115956771266,46.775966291882874,-402.3807738234625
5.957,1.9036857994852878,7.394550818826353,35.921809895693826,-145.48499907681216,10.574122835540823,-408.2718350367955,-90.57634888340151,-33.04931065902154,-81.7157890614747,-120.14064970111522,22.18365245647906,-1143.3661291444837
4.3325000000000005,-7.608941931534719,3.9603621448881654,11.608023924161904,-175.3079873572113,-2.6537936308161956,-322.38887531291726,-59.61494659298245,-126.03216261823043,-61.08928298686489,129.3360088310043,11.881086434664496,1188.9094417899914
3.4050000000000002,10.588408840727165,2.912574231407503,36.81402282692115,-8.178466166576246,-31.57698875047873,54.3416333330732,-84.93681225977286,-64.66206270387174,-67.3324279314413,-99.0451080735619,8.737722694222509,-844.4985734762722
5.5545,2.1072445202572,7.447171816241206,9.124383405359925,-33.499613388020336,-7.609810568848622,-35.11047242242315,19.899659571819726,39.93817838813858,-8.63898122588517,-34.45123754895506,22.34151544872362,45.4414077406056
9.138,-1.1550674017443454,-1.1051024789339008,23.396004074414833,-23.84578487248606,2.085552369815535,-67.79143801472338,-23.346135644381615,-6.298375502288845,-61.11365621623862,49.700766972269534,-3.315307436801702,120.01830011293032
0.392,6.298404752451046,13.306174054524785,3.3983730548048654,-1.2751128829399831,3.607482746376159,-0.06110352327821085,68.8025801377974,138.03734726874382,74.74522847671157,-43.94423048650065,39.91852216357435,-3.722274030435681
0.47200000000000003,13.65022967882313,25.52874686749756,17.311256974063078,-15.681646996125654,8.28897232175215,-4.673560034948844,103.10352489061864,112.08607809270819,302.30932918114416,-426.25305025293244,76.58624060249268,-224.7334205769871
8.3965,-2.5936764599614057,-4.8111863018073855,27.54848774435513,64.02929458825568,-5.783276643024758,144.11169809346816,41.854196169795884,9.423386235981964,-60.98489161238523,68.51161228289436,-14.433558905422156,322.7932563095842
3.6345,3.0803995717545183,6.392186665530741,22.096828441713857,-23.37329150316479,-29.5054500240811,-33.22455453915207,9.744579434597444,41.29739049868844,-39.235123338442506,-117.87376061247896,19.176559996592225,-184.23006707207992
7.264,1.4320138149832542,-1.403222561994739,14.289806143885706,43.700125780954124,-4.660423263760487,78.11280606185726,15.347762011174197,25.69683283380943,-40.11606013817268,-23.648347393322663,-4.209667685984217,-156.66173474531627
3.501,4.386380065027517,1.8734137504081243,29.52900328228073,-12.610147404398516,-31.08707905121101,-1.3126749091115515,-37.73981055059244,22.506875784045064,-70.5274883245194,-42.709893380472835,5.620241251224373,-359.2383350034121
2.5675,-2.299363069520202,-13.555269936560585,25.04781301044345,163.37520223934018,-40.35778823168463,331.89365311139073,50.816133568936365,47.12490843014085,-35.62651586544469,176.15466443771498,-40.665809809681754,773.2549851204676
3.033,9.419392619666352,-5.571813857143434,26.896177061283666,86.58492697898261,-39.36495357479383,294.7608258262621,-63.32713778911527,55.33410907430031,-124.20713769345673,63.2755650752611,-16.715441571430304,-618.8047313975876
5.196,-1.9520509103763852,3.210656792302311,21.911764011879406,-24.090160281482092,-12.141972393320291,-66.71517597726839,27.53691674530487,-2.953231002179093,-64.69946660479866,-46.260993674583865,9.631970376906933,139.29385267649786
2.727,7.37555803925281,-1.2386764006284194,14.892651308660144,165.98621684417128,-44.48667066999887,321.7485164583949,79.84387244535898,142.39935808432875,-48.85016292949168,-147.53904112534602,-3.7160292018852585,-745.5103150800551
9.434000000000001,-8.364117683726906,-13.124293505826087,17.862019566162715,6.298806764034569,-2.62530324024161,-13.654003482096888,-41.30295145695723,-69.04566467786812,62.14048782141605,228.12758062909325,-39.37288051747826,249.0494444836324
2.8365,19.282939304446735,17.947984078561603,24.259531081622402,132.4475385394608,-41.70931824348683,277.80579569333815,119.09798628060948,95.88856928816998,281.3969960887173,-567.8572161457901,53.84395223568481,435.05722094904877
0.5725,15.127895165777128,11.972418648222954,45.71693390231934,-84.44551784707488,15.156525443172375,-139.9470124503683,-116.00028302261663,-295.14886282468495,59.20414655379696,-462.89675414462937,35.91725594466886,-2461.1200332581675
7.4095,5.303930931185466,6.222891194731976,10.70460326754147,35.28761373704273,-3.944380688508635,53.3666713010196,44.47721637250783,89.4550791901875,4.459819555587771,-101.9011951537257,18.66867358419593,-155.92680769690702
7.168,0.14798420708465743,-2.9505325496853665,18.640873044681296,44.25444711169414,-3.993839018973727,89.66507773182181,13.2692795439939,8.329374550146575,-50.14624836809428,10.746055561190587,-8.8515976490561,-71.70924704656477
5.471,0.9042074243753484,5.047374470339309,10.537035578602335,-31.257110399855218,-9.140018619270036,-40.17719000476939,10.174560059784387,19.882786230361056,-23.535239307775456,-21.927253972639203,15.142123411017927,72.4146156801184
1.9705000000000001,-1.6509787933805544,-10.43444087827462,9.172153390978094,84.43546432301648,-13.62872294358209,85.71203372590722,-3.399156525924184,-7.021211654660441,-7.232340836906719,11.270827961610522,-31.303322634823857,-82.66530684990664
6.258,-16.48644030590964,-12.522439937011004,22.51423871580753,-117.63419095908648,11.54043349750241,-290.70223376443283,-77.99418727010013,-89.45866950480077,146.41173812242684,399.56739300531405,-37.567319811033016,258.57808125056727
3.734,4.867823930642835,11.171069412653434,19.991818621386198,-38.14370184006654,-26.918508937481693,-52.81487638185444,24.88875298003945,54.729856480572856,1.0666163001360118,-185.18629166461616,33.5132082379603,-234.41320491630086
