t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.5929,0.5929,1.197488681326214,1.790388681326214,0.7099910391583123,0.034521639999999985,0.006414120711999996,-0.3457952487985,0.5427682724736087,-0.3668695903488015,-0.8344248782727971,-0.7622213603409141,0.3173391525817629,0.2619902695981893
0.22355,0.22355,0.4667613110330955,0.6903113110330955,0.1043444910814485,0.3056984099999999,-0.16902065088899995,0.7572517572498128,0.37515244923646857,-1.128401617478862,0.16542630016894957,-0.9978808809380867,0.7166610775505892,0.2799553858697137
0.29605000000000004,0.29605000000000004,0.6107334667523034,0.9067834667523035,0.18080764283201944,0.16638240999999995,-0.06786738503899996,0.6048951433716874,0.403361214606153,-0.9262148130718484,-0.2853203769009545,-0.9236230177285023,0.7752661001377921,0.8582856603093582
0.9097500000000001,0.9097500000000001,1.8219257170058396,2.7316757170058397,1.6574969210460626,0.6715802500000002,0.5503600148750002,-0.13890983427343684,0.7451104591140242,0.009702775461385342,0.8434852094391768,-0.6988731476533955,0.641173799706048,0.243350848899753
0.19090000000000001,0.19090000000000001,0.3946278464306712,0.5855278464306712,0.07533445588361515,0.38217123999999997,-0.23625826056799998,0.7969980077915002,0.3631015236564561,-1.234775713480981,0.362860932707628,-0.9933865651471266,0.656821652081804,0.2769716806204541
0.5837,0.5837,1.1488757315564306,1.7325757315564307,0.6705987645094885,0.028022759999999997,0.004691010024,-0.32130861808450006,0.5377977040406696,-0.3802360540623888,-0.8648711892165695,-0.7522202735959223,0.3327030746885946,0.08429277958569759
0.08825000000000001,0.08825000000000001,0.16948703707560242,0.2577370370756024,0.014957231021921915,0.67815225,-0.558458377875,0.7662183779609375,0.32767834595585316,-1.669984412302134,0.8501684898821222,-0.6877142887090995,0.3515053602548065,0.9980698306565389
0.09855,0.09855,0.21036788174703094,0.30891788174703094,0.020731754746169898,0.64464841,-0.5175882083889999,0.7815783789685624,0.33107087444820815,-1.6167143214048765,0.8143384322645197,-0.7428231671997731,0.3887451574961943,0.7580579650344075
0.3688,0.3688,0.7386924358256958,1.1074924358256957,0.2724297703325166,0.06885375999999999,-0.018067226623999993,0.38854179507200004,0.43379951252334853,-0.7575790407193342,-0.6790314062517742,-0.8120352241154937,0.7358546108291442,0.4705235092502553
0.0361,0.0361,0.0548598506946711,0.09095985069467111,0.001980440610077627,0.8608128399999999,-0.7986621529519999,0.6396273393935004,0.3110278551777075,-1.9943653693247168,0.9743857669569582,-0.32210487392086173,0.14854151496633733,0.9057252800554072
0.6181,0.6181,1.2415242729087093,1.8596242729087091,0.7673861530848731,0.05579043999999998,0.013177701927999995,-0.40746800549649986,0.5566198295423681,-0.3311464438658653,-0.7370886476891,-0.793690127704552,0.2802019660282654,0.03465179639344407
0.6739,0.6739,1.3449587992287004,2.0188587992287004,0.9063677348002213,0.12096484000000007,0.04207157135200004,-0.5103740008435,0.5885621182501988,-0.2563126127057236,-0.460137802455941,-0.8773996097193258,0.22997624451066567,0.9258104679560131
0.6829000000000001,0.6829000000000001,1.3538719832536876,2.0367719832536877,0.9245591773639433,0.1338096400000001,0.04894756631200005,-0.5219205593485001,0.5938830857517253,-0.2447503050682685,-0.4092224550717212,-0.891515463410794,0.2266826772619564,0.8089681594324911
0.24085,0.24085,0.49448499478190583,0.7353349947819059,0.11909671099322203,0.26863488999999996,-0.139233463487,0.7282819059906875,0.38169905144042365,-1.0763127811733428,0.05745948053356681,-0.9884031846095533,0.7400239196154014,0.19316765478738673
0.8293,0.8293,1.6451166441906118,2.4744166441906117,1.3642952330272744,0.4337539600000001,0.2856703580560001,-0.4478321682804998,0.6875141936634032,-0.0733236644188434,0.4778948288319595,-0.9721380802681423,0.3900914696366679,0.527032010467704
0.78305,0.78305,1.5504849994532002,2.3335349994532004,1.2141072788218283,0.32046921000000006,0.18141761978100004,-0.5313875859945626,0.6564407738413196,-0.124373454839757,0.20617002886390892,-0.9995406757050759,0.29379190880521583,0.6397174087629232
0.63715,0.63715,1.2617625543853863,1.8989125543853862,0.8039320115266488,0.07524049,0.020638466406999997,-0.44823106231318743,0.5673250810710404,-0.30496387968630834,-0.6511186966398177,-0.8207253104233339,0.2576620414011582,0.8445683672868992
0.9035000000000001,0.9035000000000001,1.8202317089135631,2.7237317089135633,1.6445793490034044,0.6512490000000003,0.5255579430000004,-0.17110590868749975,0.7404680414119075,0.003493889254255838,0.8217464086295904,-0.7323216986566243,0.6185733252640382,0.20681829908896787
0.7059500000000001,0.7059500000000001,1.3931613851252491,2.099111385125249,0.9835022798291697,0.16966161000000013,0.06988361715900007,-0.5442179904191875,0.6077310758469326,-0.2157335731391968,-0.2732541519492757,-0.9265569774817483,0.22497906313310317,0.4242701890235103
0.08775000000000001,0.08775000000000001,0.1875614844753196,0.2753114844753196,0.016458520262709296,0.67980025,-0.560495306125,0.7653955615390626,0.32751454773584265,-1.6726439883378927,0.8518183739629726,-0.6848901190732954,0.3496686217983925,0.2229009789153229
0.54,0.54,1.0740486807855396,1.6140486807855396,0.5799862876241915,0.006400000000000012,0.0005120000000000014,-0.1930360000000001,0.5148020586554576,-0.4462871026284195,-0.9685831611286311,-0.7176889011336516,0.4156550564175725,0.861545590857045
0.5386000000000001,0.5386000000000001,1.0745478773242785,1.6131478773242787,0.5787514867268565,0.005959840000000024,0.00046009964800000283,-0.18864617184400012,0.5140818400440036,-0.4484769987014553,-0.9707332502937872,-0.7169663145383065,0.41851986345146486,0.5280902448070298
0.19605,0.19605,0.38810849103398687,0.5841584910339869,0.07608866966721313,0.36954241,-0.224644831039,0.7921107032466876,0.3649763199600801,-1.2172269200043517,0.3325232788898771,-0.9963628288768078,0.6675975238500158,0.16684038318069672
0.0013000000000000002,0.0013000000000000002,-0.009413048713665611,-0.00811304871366561,-1.2236963327765296e-05,0.9948067599999999,-0.9922202624239999,0.5058196096595,0.3003902536098857,-2.2896688677274994,0.9999666409225973,-0.012235978126944394,0.005384025035958318,0.11550058638602922
0.94215,0.94215,1.8868467218037321,2.8289967218037324,1.7776926389473864,0.7819864900000002,0.6915106531070002,0.05203537774306333,0.7696473898135066,0.04128588690554279,0.9346644377232917,-0.4913875769937146,0.7643844318664305,0.4672351445633519
0.34535,0.34535,0.7027765581134451,1.0481265581134451,0.24270388434447826,0.09566649,-0.029589645357000007,0.46332362408506256,0.4237452607902048,-0.8088947891042585,-0.5639008624184625,-0.8472607910646656,0.7582712447197753,0.6402132244895133
0.4378,0.4378,0.8648197934940609,1.3026197934940609,0.3786181055916999,0.015475359999999988,-0.001925134783999998,0.15288122505199986,0.4647885052284171,-0.6202685351473727,-0.9245992320618828,-0.7324142591960836,0.6282706408285649,0.7307293001176903
0.59345,0.59345,1.1920869060743955,1.7855369060743955,0.7074439744098501,0.03493161000000002,0.006528717909000007,-0.3472275079035626,0.543066877132223,-0.3660761398797929,-0.8325153597706991,-0.7628462922988577,0.31644901816696425,0.7785213504909557
0.6572,0.6572,1.2988909103331563,1.9560909103331563,0.8536311062709503,0.09884736000000001,0.031077609984000002,-0.485004893152,0.5788147479533546,-0.2781278596469693,-0.5505973014704015,-0.851217997044085,0.23981450324265224,0.0271074845865098
0.6897500000000001,0.6897500000000001,1.3935855825541792,2.083335582554179,0.9612256555667452,0.14402025000000013,0.054655684875000075,-0.5296633911484376,0.5979651499974572,-0.2360388392999424,-0.3695845874174793,-0.9021545443770714,0.2251514548173199,0.5403354289741522
0.6262500000000001,0.6262500000000001,1.2561667528237404,1.8824167528237403,0.7866744289558675,0.06375625000000008,0.016098453125000033,-0.4255647197265626,0.561174817516353,-0.319860970816016,-0.7015314257708556,-0.8049672619600081,0.2699307405373973,0.28184863081915046
0.6692,0.6692,1.3362386108161763,2.005438610816176,0.8942108783581852,0.11451456000000003,0.03875172710400001,-0.503742020512,0.5858023667905935,-0.26240426526751237,-0.48615236733184686,-0.8700071088118481,0.2322629691426804,0.18654652833543983
0.8765000000000001,0.8765000000000001,1.7587264580465338,2.635226458046534,1.541523740477787,0.5670090000000002,0.4269577770000002,-0.29375368881249975,0.7207428920977883,-0.02378052866540339,0.7137396022764214,-0.8522184376444926,0.526294424608097,0.6131770796122552
0.47645000000000004,0.47645000000000004,0.9708627757458169,1.447312775745817,0.4625675695040945,0.0022184099999999923,-0.00010448711099999947,0.018052783625187363,0.4831042527943192,-0.5508666733031744,-0.989072545192402,-0.7107931557160567,0.5501648227065359,0.6847563299345463
0.8392000000000001,0.8392000000000001,1.6781725699220025,2.5173725699220024,1.4083224206785445,0.4602265600000002,0.31221769830400015,-0.42155519411199976,0.6943543872718426,-0.06272682990830501,0.531575988662238,-0.9556359141859215,0.41569469652737406,0.9068316357067403
0.88675,0.88675,1.7708082579699482,2.6575582579699484,1.5702642227548516,0.5983022500000001,0.46278679037500015,-0.2502835256171875,0.728168497959218,-0.013338564439180542,0.7573370820970794,-0.8113617909621639,0.5602379236227695,0.6084292633925852
0.8664000000000001,0.8664000000000001,1.744246736857975,2.610646736857975,1.5112153728137496,0.5369958400000002,0.3935105515520002,-0.3329907842559998,0.7135000269269982,-0.03417745180158651,0.6678845165921066,-0.8870556501207029,0.4942675395452152,0.8468699040538085
0.14425000000000002,0.14425000000000002,0.30613138082012437,0.45038138082012436,0.044159451683302944,0.50623225,-0.36018424587500003,0.8151009757109375,0.3465518596935543,-1.4095629880592448,0.616623752363659,-0.9181606535777269,0.5378789966519747,0.9960259818843046
0.68405,0.68405,1.3820807066477072,2.0661307066477073,0.9454123073823641,0.13549761000000007,0.04987667024100004,-0.5232844633433126,0.5945664441561105,-0.24328248515509648,-0.40261888434133963,-0.8933100340298582,0.2263661478783267,0.17329217660748975
0.3009,0.3009,0.603649904005234,0.904549904005234,0.18163825611517492,0.15856324,-0.063139882168,0.5921057713414999,0.405322268207905,-0.9140432593336757,-0.31439012282336676,-0.9164049102565462,0.7755469347502173,0.8420285940579557
0.6637000000000001,0.6637000000000001,1.33588751927918,1.99958751927918,0.8866285465455918,0.1071907600000001,0.03509425482400004,-0.49547114248450014,0.5825892978125422,-0.26958023708779855,-0.5160550185739532,-0.8613699684217511,0.23542228116424369,0.7713627951796762
0.6624,0.6624,1.32803044367809,1.9904304436780902,0.8796873658923668,0.10549503999999998,0.03426478899199999,-0.49343720857600004,0.581832423800087,-0.27128392664214473,-0.5230341911589179,-0.8593334993154688,0.23624414972960406,0.5456303306783116
0.606,0.606,1.2059597974120764,1.8119597974120762,0.7308116372317183,0.044943999999999984,0.009528127999999995,-0.378890284,0.5499253131078146,-0.34814004148889505,-0.786288432136619,-0.7778861645349978,0.29707019345483293,0.7832379336278248
0.9952000000000001,0.9952000000000001,1.9739056951531897,2.96910569515319,1.9644309478164546,0.9808921600000003,0.9714755952640005,0.45731690700800076,0.8115796020737405,0.09093699499210224,0.9995452431006845,-0.045006579298511,0.9801226411895718,0.9612377071719823
0.3148,0.3148,0.6236074609732785,0.9384074609732784,0.19631162871438806,0.13719615999999996,-0.05081745766399998,0.5539683801919999,0.41099558594944935,-0.8799588026267646,-0.3959942928870099,-0.8951015892566042,0.7739264858404808,0.5279169963905717
0.3053,0.3053,0.6103212050063521,0.9156212050063521,0.1863310638884393,0.15163235999999997,-0.05904564098399999,0.5802661833395,0.4071096154684069,-0.9031277453478742,-0.3405108358845561,-0.9097466841620616,0.7754202959470058,0.09447179737521294
0.8474,0.8474,1.6779522679218164,2.5253522679218166,1.4218967518369472,0.4827470400000001,0.3354126433920001,-0.39742095427599977,0.7000715013804569,-0.054033888492485624,0.5744910799472587,-0.9386685739970902,0.4381445788199525,0.11188099027398135
0.48700000000000004,0.48700000000000004,0.9543737981394499,1.4413737981394499,0.46478003969391213,0.0006759999999999954,-1.7575999999999823e-05,-0.01827440950000009,0.4882279828135756,-0.5327304591540405,-0.9966659280340299,-0.7082321545803092,0.5277953057840787,0.02779424197937619
0.7674000000000001,0.7674000000000001,1.523907465037184,2.291307465037184,1.169446588669535,0.28601104000000016,0.15295870419200014,-0.545975976676,0.6462474465637341,-0.14225504758087112,0.10910976538433055,-0.9937902537483867,0.27038514632413246,0.7550855335284087
0.89785,0.89785,1.8132273260817804,2.7110773260817806,1.6280061547225266,0.6331384900000001,0.5037882964930002,-0.1989605990430623,0.7362961935461296,-0.002152314568142733,0.8010031167819252,-0.7607040397746913,0.5985199117589239,0.593625728818729
0.52745,0.52745,1.0412713214939784,1.5687213214939784,0.5492185585219989,0.0030140099999999945,0.00016546914899999952,-0.15316914018606242,0.5083816650579382,-0.46609129242582,-0.9851632906605268,-0.7121104935259283,0.441640194711032,0.2552929750452466
0.5724,0.5724,1.1255081778029294,1.6979081778029295,0.6442408809743968,0.020967040000000013,0.0030360273920000025,-0.2899327437760001,0.5317547967128452,-0.3969018774476765,-0.8983038204117045,-0.7411626557839498,0.35271258215720686,0.7364157233021508
0.7278,0.7278,1.4555427686785423,2.1833427686785423,1.0593440270442431,0.20757136,0.09456951161600001,-0.554980059148,0.6211561345055274,-0.18898369966750506,-0.1390348320976737,-0.9564176290212296,0.232656254340325,0.20693515278298713
0.23885,0.23885,0.4700127660010448,0.7088627660010448,0.11226254915934955,0.27279728999999997,-0.142482024567,0.7318913091681876,0.38093641622696794,-1.082197747400015,0.07000022253976602,-0.9898449067036394,0.7376234878791131,0.5820826792538741
0.7718,0.7718,1.5555039739795917,2.3273039739795918,1.200537967117449,0.2955009600000001,0.16063432185600007,-0.5425352918679999,0.649097200188989,-0.13719523917784482,0.13654553168192524,-0.9960296220076349,0.2764831019999166,0.7618876048601512
0.7604000000000001,0.7604000000000001,1.506159947248227,2.266559947248227,1.145284023887552,0.27123264000000014,0.14125795891200013,-0.550408834336,0.6417395106209777,-0.150357881588562,0.06529863332963577,-0.9893141226521269,0.261467116616553,0.14148320158450745
0.29565,0.29565,0.5880569449917168,0.8837069449917168,0.1738590357868011,0.16703568999999996,-0.06826748650299998,0.6059374421511874,0.4031999023849056,-0.9272252969269346,-0.282910675470075,-0.9242119229389921,0.7752231304256594,0.7573441644685557
0.76685,0.76685,1.524435134611086,2.291285134611086,1.1690130829765113,0.2848356900000001,0.15201680775300005,-0.5463703112918125,0.6458921081951329,-0.14288932755024036,0.10567400064697888,-0.9934782983807835,0.2696495862865603,0.19100651421185455
0.7524000000000001,0.7524000000000001,1.4990037906545277,2.251403790654528,1.1278504520884667,0.2548230400000001,0.1286346705920001,-0.553941033376,0.6366260755479267,-0.15969937875767493,0.015079073236037596,-0.9829389139671587,0.2524568478440919,0.3984464132903853
0.5585,0.5585,1.1307332941956776,1.6892332941956776,0.631514544808286,0.013688999999999998,0.0016016129999999998,-0.24953471556249995,0.5244145380203507,-0.41779075779880137,-0.9332046326338987,-0.7295420354416579,0.37882730199705483,0.46757558413868094
0.8602500000000001,0.8602500000000001,1.721454224281713,2.581704224281713,1.4808809964383438,0.5191202500000002,0.37402614012500024,-0.3551694979140624,0.7091254673202442,-0.04056161175612282,0.6386335222323,-0.9057076896811751,0.47549448532829114,0.8849721754697912
0.77305,0.77305,1.5587990575721968,2.331849057572197,1.2050296114561867,0.29822521,0.16286078718100003,-0.5414644910070625,0.6499090790077736,-0.13576245101400056,0.14432165994692833,-0.9965805217806789,0.2782845862759395,0.504825152709485
0.043000000000000003,0.043000000000000003,0.09702110466780042,0.14002110466780043,0.004171907500715419,0.835396,-0.763551944,0.6612913444999997,0.3131813684551838,-1.9449106487222296,0.9637236782900097,-0.3781888355273058,0.1764509946601878,0.29011411200607073
0.7426,0.7426,1.4951710134729643,2.2377710134729645,1.1103139946050233,0.23541904000000008,0.11422531820800005,-0.556096565524,0.6304176111713327,-0.17126292943722088,-0.046478820433912736,-0.9735054018081004,0.24314036217851598,0.9146933116187002
0.0316,0.0316,0.06366709768462665,0.09526709768462666,0.0020118802868342024,0.87759424,-0.822130284032,0.624651905696,0.3096313742680153,-2.0279882600909205,0.9803538831334196,-0.284429960399861,0.13022335401063145,0.3428963155199959
0.7727,0.7727,1.5331664830965805,2.3058664830965805,1.184677741488728,0.2974611600000001,0.1622353166640001,-0.5417685006294999,0.6496816506324083,-0.1361634248128714,0.14214522077899486,-0.996430157199235,0.2777770928190708,0.23132524843054159
0.63295,0.63295,1.2776506722811902,1.9106006722811903,0.8086889930203793,0.07070281000000002,0.018799877179000005,-0.43971112663543743,0.5649473125397764,-0.310677792246097,-0.6709185684862905,-0.8145701287863458,0.26218448297464786,0.46312773591897793
0.33955,0.33955,0.6712401563659182,1.010790156365918,0.22791959509404752,0.10297680999999997,-0.03304525832899999,0.48117933219481235,0.42129465191323456,-0.8220038026849494,-0.5334373753926572,-0.8562839367223255,0.7624697815585697,0.7516387464975641
0.5274,0.5274,1.0466600628409575,1.5740600628409576,0.5520085171423209,0.0030030399999999955,0.00016456659199999964,-0.15300808387599985,0.5083562466101519,-0.46617098322555933,-0.9852171579345609,-0.7120923466333372,0.4417449480308569,0.553742036286105
0.51535,0.51535,1.0201274845732282,1.5354774845732282,0.5257226991748132,0.0009424899999999969,2.8934442999999857e-05,-0.11372727250243742,0.5022673133386433,-0.4855640673637915,-0.9953526024591522,-0.7086753011388474,0.467201280448508,0.49350624936125986
0.19745000000000001,0.19745000000000001,0.38425251332372257,0.5817025133237226,0.07587065875576902,0.36614600999999997,-0.22155495065099998,0.7906894014014374,0.365487644651792,-1.2125091353482225,0.32421462368987275,-0.9970128346853309,0.6704417752418201,0.5746146919726369
0.7171500000000001,0.7171500000000001,1.4521031679123133,2.1692531679123133,1.0413757868683156,0.1886164900000001,0.08191614160700007,-0.5510509854131875,0.6145759234919056,-0.20193260244307004,-0.20494022670222314,-0.9424270514437939,0.2277627546923497,0.6840200391166757
0.11605,0.11605,0.24066130577867426,0.35671130577867427,0.027928744535615148,0.5896704100000001,-0.45280790783900005,0.8009075111466875,0.3369156069991889,-1.5322454166041948,0.7457318748179107,-0.8230818026257671,0.4491730894431381,0.45192594047561874
0.5726,0.5726,1.1261988360173651,1.6987988360173651,0.6448614535035433,0.021083039999999997,0.0030612574079999996,-0.290499918124,0.5318611583079926,-0.39660447967596785,-0.8977509765824621,-0.7413461138157564,0.35234833482738676,0.9121715333042407
0.7661,0.7661,1.5142240554848723,2.280324055484872,1.1600470489069608,0.28323684,0.150738646248,-0.5468953119565,0.6454078707257361,-0.14375490364513796,0.10098684116060007,-0.9930417083315242,0.2686561192676093,0.9732515199415384
0.6594,0.6594,1.3369963163574001,1.9963963163574001,0.8816153710060696,0.10163343999999998,0.032400740671999995,-0.48862994011599997,0.5800895421583104,-0.27522663118443513,-0.5390060210864838,-0.8546447859694919,0.23824904451238715,0.5608308996451633
0.09975,0.09975,0.2057782062506856,0.3055282062506856,0.02052637607350589,0.64080025,-0.512960600125,0.7831728779140628,0.3314683979639526,-1.610688694335753,0.8099392868259987,-0.7488628038992634,0.39300686337057505,0.12715237368634946
0.06775,0.06775,0.15043692952326643,0.21818692952326643,0.010192101975201302,0.7473602500000001,-0.6460929361250001,0.7264520609140628,0.32102932517933497,-1.7852805031303458,0.9107557472598559,-0.5607309985616253,0.2742227396250783,0.06821378584551907
0.62795,0.62795,1.259340655099132,1.887290655099132,0.7908029643694999,0.06548481,0.016757562879000005,-0.4292176570166875,0.5621296260634461,-0.3175229144628022,-0.6938795633327546,-0.8073770634598542,0.26790446413365093,0.9109958938554853
0.7884,0.7884,1.5788306290548861,2.367230629054886,1.2447500679468722,0.33269824,0.19190034483199997,-0.5248754080960001,0.6599621432453308,-0.1183331869618647,0.23894022441611032,-0.9999988803886221,0.30288286097296757,0.8393031356938816
