t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.274,0.274,0.5604650805777942,0.8344650805777942,0.15356743207831564,0.20430399999999996,-0.09234540799999998,0.659338124,0.39456444067161733,-0.9834994815676051,-0.15022558912075715,-0.9541413193591731,0.768325872368957,0.7871553987244703
0.1976,0.1976,0.4141876238419421,0.6117876238419421,0.08184347447116776,0.36578304,-0.221225582592,0.790534789376,0.3655424719104314,-1.2120049760232003,0.3233229113359365,-0.997078524488566,0.670744347690336,0.47230467369625106
0.35660000000000003,0.35660000000000003,0.7200521769425713,1.0766521769425714,0.2567706062977209,0.08225423999999996,-0.023590516031999985,0.42793401419599986,0.42853931094406905,-0.7839475448864419,-0.6208194530469698,-0.8300543590866993,0.748576787169362,0.5741779576386654
0.31135,0.31135,0.6421373667449968,0.9534873667449968,0.19992946913605475,0.14235528999999997,-0.05371065091699999,0.5636318772025624,0.4095800943050009,-0.8883108453671977,-0.3759978582572632,-0.9004551867059143,0.7746602660706838,0.07600349541318219
0.3158,0.3158,0.6405413829332436,0.9563413829332437,0.20228296873031834,0.13571855999999996,-0.04999871750399998,0.551143854212,0.41140678710170814,-0.8775509035582244,-0.4017559919165676,-0.893543892458959,0.7736733785008512,0.7599072045751373
0.79905,0.79905,1.6129057202220696,2.4119557202220694,1.2887923157434447,0.3577236100000001,0.21395449114100007,-0.5095260155745626,0.6670283005703397,-0.10641662870449035,0.30333464196349136,-0.9983491553692015,0.32260795342327303,0.2584564908558884
0.09215000000000001,0.09215000000000001,0.18881758329978104,0.28096758329978105,0.017399540301074826,0.6653664899999999,-0.5427394458929999,0.7723895856805625,0.328958786741655,-1.649478961971284,0.8370127036055383,-0.7092696595312171,0.3657417277637188,0.2990917200197276
0.0984,0.0984,0.19018045154967728,0.28858045154967726,0.018713756432488245,0.6451302400000001,-0.5181686087680001,0.7813762327040001,0.331021217541402,-1.6174700841313645,0.8148850754945862,-0.7420626292217962,0.3882112807225516,0.02813206772158594
0.10565000000000001,0.10565000000000001,0.22705958840031484,0.33270958840031484,0.023988845514493266,0.6220476899999999,-0.4906090131029999,0.7904303660136875,0.3334298420822697,-1.581579584305704,0.7876452740100538,-0.777404692332637,0.4137144909469555,0.8250670463443605
0.30215000000000003,0.30215000000000003,0.590734411739404,0.892884411739404,0.17849040250706094,0.15657848999999996,-0.06195810849299997,0.5887648425430627,0.405829237833169,-0.910930125632059,-0.3218360862568419,-0.9145231330779553,0.775547701088334,0.3336157351694303
0.0315,0.0315,0.0715339834353821,0.1030339834353821,0.002253320478214536,0.8779690000000001,-0.8226569530000002,0.6243114543125001,0.30960041267869376,-2.028748427364318,0.9804776233729444,-0.28358331319065705,0.12981534730771005,0.09508445474186111
0.73975,0.73975,1.4929775537923984,2.2327275537923983,1.1044301454179268,0.22992025000000005,0.11024675987500003,-0.5562847020859375,0.6286234788324804,-0.17465105048973492,-0.06435813813899945,-0.9704611567616,0.2407865669572365,0.04256801199563609
0.6634,0.6634,1.3451514657576162,2.0085514657576162,0.8923734823836026,0.10679823999999999,0.034901664831999996,-0.49500443059599997,0.5824145472370954,-0.26997313867100775,-0.5176686697937456,-0.8608997947716531,0.23560941212026004,0.5657086249830335
0.8014,0.8014,1.5929387656497158,2.394338765649716,1.2765811267916822,0.36336784,0.219038133952,-0.5057037389560001,0.6685976603521911,-0.10380616872558918,0.3173708611124177,-0.9974970508333486,0.3272492495743673,0.944621724125939
0.23185,0.23185,0.4701925495492288,0.7020425495492288,0.1090141426129887,0.28761769,-0.154249367147,0.7439953935644374,0.37827917251676785,-1.1030722193902032,0.11379279120979041,-0.9942043520273092,0.7286022523020619,0.059594196272615196
0.2346,0.2346,0.4629636647139777,0.6975636647139777,0.10861127574189917,0.28174863999999994,-0.14955217811199994,0.7393393094360001,0.37932087192138275,-1.0948194904294135,0.0966101335881141,-0.9926226689931108,0.7322611503041218,0.7649075351087583
0.3926,0.3926,0.7968103961576678,1.1894103961576679,0.3128277615315004,0.04613904,-0.009910665792,0.30920396147600004,0.44424778214136107,-0.7080577932956994,-0.7808231048088695,-0.7796525083804442,0.7049760870315769,0.18331807317459137
0.6028,0.6028,1.218032821513526,1.820832821513526,0.7342301848083536,0.04227136,0.008690991616000001,-0.371006311648,0.5481683647225483,-0.35268292266919493,-0.798551473033525,-0.7739135362126502,0.3018367360806359,0.6591390381736694
0.3272,0.3272,0.6541930380640218,0.9813930380640219,0.21405196205454793,0.11943936000000001,-0.041278242816,0.5182276052480002,0.41612365956408504,-0.8505029913361519,-0.4662631249899245,-0.8756695301954239,0.7695230432259408,0.30775262823195626
0.07545,0.07545,0.16149533046168513,0.23694533046168514,0.012184822683334144,0.72097081,-0.6121763147709999,0.7428547994489376,0.3235107923714016,-1.7404011769529129,0.8897193364819636,-0.611098037635326,0.30370397164676816,0.7954968087026226
0.57215,0.57215,1.1420566679218618,1.7142066679218617,0.6534277225514933,0.020822490000000027,0.003004685307000006,-0.28922319291943754,0.5316218746296196,-0.3972737490818753,-0.8989928802681755,-0.7409339674518809,0.35316837906622744,0.590154763519341
0.93715,0.93715,1.8941012490002416,2.8312512490002417,1.7750569855005764,0.7644004900000001,0.6683153484070001,0.019876176061813022,0.765808757442514,0.036476566810017395,0.9230357343789175,-0.5270438119940928,0.7447928887072456,0.08339748419409632
0.32585000000000003,0.32585000000000003,0.6607865123896056,0.9866365123896057,0.215317285062153,0.12131288999999996,-0.04225327958699998,0.5221923413219374,0.4155622716457792,-0.8536681073950471,-0.4587426077483162,-0.8777927533277109,0.770134599056808,0.6804412853273573
0.42505000000000004,0.42505000000000004,0.842472968974329,1.267522968974329,0.35809313546253857,0.022470009999999978,-0.0033682544989999947,0.1974117011579375,0.4589000703289145,-0.6442617828301347,-0.8911491055384907,-0.7435353614676201,0.6519052796927747,0.33755605774647823
0.13620000000000002,0.13620000000000002,0.26832021171818016,0.4045202117181802,0.03654521283601614,0.52940176,-0.385192720576,0.8131007740279999,0.3437733158666239,-1.443076375218875,0.6556374173444756,-0.8951737985112606,0.5137379374903488,0.39606800207589543
0.7091500000000001,0.7091500000000001,1.412186673586972,2.121336673586972,1.0014521795742013,0.1749748900000001,0.07319199648700006,-0.5464463803031875,0.60967893019443,-0.21177096501924259,-0.2538592352354422,-0.9311933695804477,0.22552941299876506,0.37997510705553483
0.22760000000000002,0.22760000000000002,0.4413513482205287,0.6689513482205287,0.10045156685499233,0.29680703999999997,-0.16170047539199994,0.7509344077760001,0.3766748975326801,-1.1159619270032226,0.14027915395573198,-0.9962988609454778,0.7226559965714647,0.16091496856773557
0.8862,0.8862,1.7820713332355882,2.6682713332355883,1.5792716155133781,0.59660176,0.46081519942399995,-0.25271086097200013,0.727768115400637,-0.013896105192111352,0.7550758749806971,-0.8136973570916876,0.5583812913277619,0.7382773144071341
0.5158,0.5158,1.0307150830849092,1.5465150830849093,0.5316428398551962,0.0009985600000000047,3.155449600000022e-05,-0.11521006178800008,0.5024933844918401,-0.484833043491737,-0.9950763496168069,-0.7087685044407939,0.46624432819219847,0.6855814651605007
0.4838,0.4838,0.9855221312741156,1.4693221312741156,0.47679560711041713,0.001049759999999999,-3.401222399999995e-05,-0.007291905628000028,0.48666815033160016,-0.5381968205621227,-0.9948241131823303,-0.708853601697749,0.5346059638009899,0.4116743057168527
0.96965,0.96965,1.943712311261604,2.913362311261604,1.8847206426148142,0.8822844900000001,0.828729821457,0.24719784933368727,0.7911064021045885,0.06733149216028525,0.9818728028061479,-0.27381811387307126,0.8748794888828816,0.5420619528188477
0.3657,0.3657,0.7140562141384199,1.07975621413842,0.2611303575104202,0.07214595999999997,-0.019378404855999988,0.39864354430549986,0.4324568162889652,-0.7642136289938055,-0.6646046191444972,-0.8165378355511297,0.739297611144597,0.8811953284476537
0.34725,0.34725,0.7050317964798912,1.0522817964798912,0.24482229132764224,0.09333024999999999,-0.028512391374999998,0.4574148551796875,0.4245511421305435,-0.8046375565933084,-0.5737193966167244,-0.8443240327339626,0.7567759619199195,0.6599262152643584
0.5803,0.5803,1.1546576669388273,1.7349576669388274,0.6700478441246015,0.025792360000000025,0.004142253016000006,-0.3120142455355001,0.5359722967977196,-0.38522140163112195,-0.8753970395159838,-0.7487471523384336,0.3385976917742348,0.3500868937763978
0.6325000000000001,0.6325000000000001,1.2607841980664498,1.8932841980664499,0.7974460052770296,0.07022500000000007,0.018609625000000025,-0.4387821953125001,0.5646931434414698,-0.3112919380909146,-0.6730125135097733,-0.8139165677248645,0.2626844525106952,0.2044380000850875
0.526,0.526,1.0533675956723447,1.5793675956723447,0.5540713553236534,0.002704000000000005,0.00014060800000000037,-0.1484917240000001,0.5076450458216124,-0.46840490788203853,-0.986685944207868,-0.7115974827758847,0.4446814174025583,0.26251527325799007
0.027600000000000003,0.027600000000000003,0.05727627355097943,0.08487627355097943,0.0015808251500070325,0.89264704,-0.8433729233919999,0.6107721517760001,0.3083953225225028,-2.0588549080714476,0.9850011054694261,-0.2502557996102817,0.11387401437282331,0.22565695064527624
0.79945,0.79945,1.6001792719962,2.3996292719962,1.2792633189973621,0.35868121,0.214814176669,-0.5088866462460626,0.6672951652599475,-0.10597181357344192,0.30572854036247493,-0.9982170205050431,0.32339063930854417,0.5394891618379986
0.82965,0.82965,1.6567689023262266,2.4864189023262266,1.374538319814954,0.43467648999999997,0.286582209857,-0.4469557452413125,0.6877548657463431,-0.07294710775606533,0.47982541170968307,-0.9716262587233899,0.3909680040514447,0.9744787324073771
0.74205,0.74205,1.478464397718704,2.220514397718704,1.0970945063271642,0.23435280999999997,0.11345019532099998,-0.5561480897708125,0.6300709768183735,-0.1719158840800738,-0.04993055323689893,-0.9729278702438394,0.2426736539809236,0.46630048637627386
0.47805000000000003,0.47805000000000003,0.9389908683604541,1.417040868360454,0.4488845846197151,0.0019272099999999947,-8.460451899999965e-05,0.01252253549918747,0.4838778383021648,-0.5480949088608063,-0.9905046649151225,-0.7103103681933061,0.5467895606281075,0.047318952146100046
0.1252,0.1252,0.23841898062113612,0.3636189806211361,0.029850056373766243,0.5619001600000001,-0.4212003599360001,0.8077432326080001,0.3400125316265759,-1.4907663827166018,0.7062176465237173,-0.8584543549093652,0.47919739961562635,0.9629719375012115
0.0006500000000000001,0.0006500000000000001,-0.010206435572868953,-0.009556435572868954,-6.634183122364821e-06,0.9974016900000001,-0.9961050678030001,0.5029173987074373,0.3001950633887335,-2.2961061268963365,0.9999916601958732,-0.0061220854626104736,0.002692029548105611,0.0313458894314822
0.22690000000000002,0.22690000000000002,0.43706299702445467,0.6639629970244547,0.09916959402484878,0.29833444000000003,-0.162950271128,0.7520470399715,0.3764113173682276,-1.118100965251972,0.14463252309762714,-0.9966017543142995,0.721642719315407,0.12341668943801531
0.08285000000000001,0.08285000000000001,0.15792097242632094,0.24077097242632095,0.013083752565520692,0.69605649,-0.5807199296070001,0.756948144413188,0.325913651849982,-1.6990891343867467,0.86753984440111,-0.6564853580023148,0.3315338446584829,0.6203203723325172
0.34965,0.34965,0.6826351621507504,1.0322851621507505,0.23868338444600987,0.09042048999999998,-0.02718944134299999,0.44991059335868744,0.4255712885576992,-0.7992857766216126,-0.5860047111387997,-0.8406305688210989,0.7548038221845907,0.4221393667661534
0.5177,0.5177,1.0328202010981304,1.5505202010981305,0.5346910181085022,0.0012531600000000068,4.436186400000037e-05,-0.12145773685450012,0.5034490294976403,-0.48175237628028356,-0.993822274489234,-0.7091915619390882,0.46220836385308683,0.6735269317664112
0.9586,0.9586,1.9066561583581245,2.8652561583581244,1.8277205934020981,0.84125584,0.771599856448,0.16500616775599974,0.7824127969886614,0.05694728044175011,0.9663581257109225,-0.3653717334271196,0.8299998708471945,0.4163881878982628
0.9879,0.9879,1.9817519449831555,2.9696519449831555,1.9577727464488595,0.95218564,0.929142747512,0.3943703089265007,0.8056766429932799,0.0842492324449,0.9971113742046841,-0.11242176458419734,0.9499233379835511,0.30656872540900393
0.8944500000000001,0.8944500000000001,1.7996565284036505,2.6941065284036507,1.6097027818306453,0.6223632100000003,0.4909823363690003,-0.21515675175231197,0.7337970374609376,-0.005565458472881501,0.7880322437662786,-0.7769368617290915,0.5866330159069011,0.8325661920926464
0.37535,0.37535,0.7437776840101878,1.1191276840101878,0.27917695369322404,0.06215048999999998,-0.015494117156999993,0.3670070779225625,0.43665022522258196,-0.7437039041770975,-0.7086600791404986,-0.8027166927378634,0.7281250317952583,0.478420981704178
0.56625,0.56625,1.1250494103537863,1.6912994103537864,0.6370592286128315,0.017556250000000016,0.002326203125000003,-0.2722928916015625,0.5284945402775141,-0.40609030350208275,-0.9146071597986135,-0.735743682969595,0.3640782022356275,0.7998701734357241
0.07825,0.07825,0.1534495301459505,0.23169953014595052,0.012007425733920626,0.71149225,-0.600143712875,0.7483781251484376,0.32441789193679477,-1.7245682196877317,0.8815507582484102,-0.6286222312795244,0.31429462535273545,0.4845447123795005
0.15715,0.15715,0.31583327773022857,0.4729832777302286,0.049633199595305426,0.47018448999999995,-0.32240550479299995,0.8150382362868123,0.35105133792183224,-1.3580957067612118,0.5508595253372658,-0.9484625342659759,0.5744489885397526,0.8356403986003013
0.77475,0.77475,1.5618901486974266,2.336640148697427,1.2100743927033313,0.3019502500000001,0.16592166237500008,-0.5399414291171875,0.6510148640930995,-0.13381714773433961,0.15488281546757102,-0.9972673399929859,0.28078357566712137,0.7164238366184466
0.8244,0.8244,1.6682750738776688,2.4926750738776686,1.3753259709047503,0.42094144000000006,0.27310680627200007,-0.4597027044159998,0.6841536142579525,-0.07861040058191139,0.4506282661302732,-0.9787705758973904,0.37804415379530887,0.7948346247002064
0.09290000000000001,0.09290000000000001,0.1994799421156025,0.2923799421156025,0.018531686622539473,0.6629216400000001,-0.5397507992880001,0.7735264487015001,0.3292055983745043,-1.6455833590704536,0.8344248782727969,-0.7133186897601094,0.36846084741823726,0.8290180619880372
0.04605,0.04605,0.09159724792998054,0.13764724792998054,0.004218053267175604,0.82428241,-0.7483660000390001,0.6703724805591873,0.31413802979590494,-1.923806250148387,0.9584322002755841,-0.4022973332902621,0.18871018845047718,0.5210157975575629
0.4202,0.4202,0.8385793093182143,1.2587793093182142,0.35237102577551366,0.02547215999999999,-0.004065356735999997,0.21429280050799981,0.4566797935113054,-0.6535419259675859,-0.8769113775019604,-0.748246845492637,0.660526047281404,0.5337010011014757
0.8663000000000001,0.8663000000000001,1.7345968428207867,2.600896842820787,1.5026812449356477,0.5367027600000002,0.3931884419760002,-0.33336170166549944,0.7134286804916866,-0.03428093397687417,0.6674167493461899,-0.8873742412466215,0.49395779090594466,0.1479052164217577
0.5920000000000001,0.5920000000000001,1.164491626446227,1.7564916264462271,0.6893790428561665,0.03385600000000006,0.006229504000000017,-0.34344371200000023,0.5422800007836014,-0.3681693233644674,-0.8375280400421415,-0.7612051868582671,0.3188028266328654,0.08147928473158039
0.27395,0.27395,0.5400637854388514,0.8140137854388514,0.14795047402097333,0.20439440999999994,-0.09240671276099997,0.6594542778408126,0.3945447129427811,-0.9836331803444605,-0.1499149876067078,-0.9542050677023697,0.7682994453549232,0.6645530200878313
0.8971,0.8971,1.7989208911472605,2.6960208911472607,1.6138119314482073,0.63075364,0.500944540888,-0.20256966475149996,0.7357441784325133,-0.002904213147389827,0.7981731138391004,-0.7643394082343832,0.5958859231607883,0.5122348939977441
0.0091,0.0091,0.035187744731142515,0.04428774473114251,0.0003202084770533969,0.96393124,-0.946387691432,0.5394695932084996,0.30274245926442495,-2.215490386143112,0.9983658413922074,-0.0848827504788069,0.03767291873973437,0.5575892542026579
0.3435,0.3435,0.6871229040108644,1.0306229040108645,0.23602671752773194,0.09796899999999996,-0.030664296999999983,0.4690490613125,0.4229620567448612,-0.8130574772325029,-0.5542634787366942,-0.8501300302028537,0.7596706369203317,0.5231830724746658
0.9518500000000001,0.9518500000000001,1.9063323453674472,2.8581823453674473,1.8145424429380048,0.8166736900000003,0.7380280136530004,0.11730747366443772,0.7771492949133365,0.05055051859790137,0.9545841656068831,-0.41864470921872765,0.8028793059251159,0.38729135010255744
0.8258000000000001,0.8258000000000001,1.6508312567179648,2.476631256717965,1.3632564517976955,0.4245825600000002,0.2766579960960002,-0.45638694158799975,0.6851121001014515,-0.07709705038496682,0.45846343286836777,-0.9769761968373916,0.38144336374862386,0.3672445552110495
0.8699,0.8699,1.7262429671227788,2.5961429671227787,1.5016587571001052,0.54730404,0.404895528792,-0.3197927726634998,0.7160016523119243,-0.03056230558263998,0.6840889463377263,-0.8755822062534931,0.5052007014338595,0.6327827636042689
0.643,0.643,1.2793698549662853,1.9223698549662853,0.8226348167433215,0.08179600000000002,0.02339365600000001,-0.45963795550000003,0.5706536593942174,-0.2970592342643779,-0.6227877804881126,-0.8294517441674736,0.25180459471170596,0.29651088080507904
0.8119000000000001,0.8119000000000001,1.6218925669905393,2.4337925669905394,1.316814575139619,0.3891264400000002,0.24273707327200014,-0.4866600663534999,0.6756549215688082,-0.09222494404251717,0.37919777744326055,-0.9913716483973521,0.34924217677043135,0.5459388403116301
0.28235,0.28235,0.5741091407240638,0.8564591407240638,0.1620997158834394,0.18948609000000002,-0.08248329497700001,0.6394641153513125,0.39787284712566257,-0.961418859491903,-0.201864309672358,-0.9431102646904572,0.7720567491061621,0.45858999912483545
0.70075,0.70075,1.3898497013371356,2.0905997013371356,0.9739371782119978,0.16120224999999996,0.06472270337499998,-0.5401354224296874,0.6045790765531941,-0.22220649049286958,-0.3045318316116487,-0.9188759566337023,0.22449892033317803,0.7463699877266599
0.0438,0.0438,0.09623888915389589,0.1400388891538959,0.00421526334494064,0.83247376,-0.759549058624,0.6637024535719998,0.31343201379471597,-1.9393318336951906,0.9623699134274699,-0.38455379971412024,0.17967140034753828,0.06799675838042263
0.86805,0.86805,1.7251381084341302,2.59318810843413,1.4975061350262466,0.54184321,0.39885078688099995,-0.3268212415133128,0.7146782737577483,-0.03247154014696281,0.6755644713700166,-0.8817251009509975,0.4993995405460106,0.7741953987282142
0.42725,0.42725,0.8550453353571461,1.282295335357146,0.3653181195313407,0.021170249999999988,-0.0030802713749999975,0.18974155767968726,0.45991076183665114,-0.6400804596232531,-0.8973354133158912,-0.7414840029935902,0.6479246224700514,0.7192423594100206
0.86485,0.86485,1.7424033075139735,2.6072533075139734,1.50691750050346,0.53246209,0.388537587073,-0.33870164618931264,0.7123949585345093,-0.03578263013977219,0.6606046086907243,-0.891936606361243,0.48948299593045774,0.8492825988615639
0.7385,0.7385,1.4913769036344522,2.229876903634452,1.101381843334043,0.2275290000000001,0.10853133300000006,-0.5563058130625,0.6278381903914666,-0.17614069771887347,-0.07219377188286073,-0.9690864558165108,0.2398046873838382,0.26490832960963206
0.92235,0.92235,1.842381104337217,2.764731104337217,1.699320211585432,0.71351809,0.602708730623,-0.06950634144868717,0.754558246968441,0.022103898906926312,0.8833242241851771,-0.624902858077602,0.687968732101062,0.41712570165715446
0.648,0.648,1.2761401865412423,1.9241401865412424,0.826938840878725,0.08761600000000003,0.02593433600000001,-0.46895180799999997,0.5735140727654244,-0.2903523010076598,-0.597904983057519,-0.8370333313410313,0.24721650756456182,0.9231456275407025
0.54645,0.54645,1.10781794921636,1.6542679492163601,0.6053671183492799,0.008630409999999996,0.0008017650889999995,-0.21306116578731238,0.5181332635206125,-0.43625942328157485,-0.9577120857211725,-0.7213385607110873,0.4025858619533681,0.6038408468400712
