t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
32.45,0.06521715409828635,0.010926993300518217,-0.5126309578604624,-1.872999225108249,-0.5126309578604624,-1.872999225108249,-0.2457558032623003,0.13854946073855037
5.948,-0.9204251308127913,-0.13538396640552977,-0.5894090038347457,1.1990444251892156,-0.5894090038347457,1.1990444251892156,3.9446938094222026,-2.584534912358792
26.274,-0.37093677303926176,-0.1852213257014374,0.3835610529499611,1.7840071270754343,0.3835610529499611,1.7840071270754343,-0.13179280828518905,1.9361881660280709
17.61,-0.6856672971311919,-0.5264176554698923,0.13309297547587637,-0.8140525497669868,0.13309297547587637,-0.8140525497669868,-0.38370306798322296,5.260683342661506
13.028,-0.4577472222617692,0.18687154950723833,-1.0328168646697833,-0.7992352929640625,-1.0328168646697833,-0.7992352929640625,4.5006418888290725,-6.244845838131473
26.624000000000002,-0.11753790220993339,0.3116261729167374,1.284664603569554,0.552310796316528,1.284664603569554,0.552310796316528,3.347053841941917,-6.193660725232066
26.954,0.4384517329862861,0.20107706826464716,1.877909605557663,-0.9648211771366333,1.877909605557663,-0.9648211771366333,-0.5048284769019388,-1.464643217604453
0.212,0.8732491475041517,0.12192038320950759,-1.1199737895623423,1.0306684460723678,-1.1199737895623423,1.0306684460723678,-3.868855964943267,2.6470590486825327
9.314,-0.46713764693295373,-0.3312701793543565,-0.34425187592731055,-1.542000051146728,-0.34425187592731055,-1.542000051146728,-0.8932131373157012,4.03529679141573
34.716,0.18149446733985317,0.36924679127656357,0.8980211301307464,1.0464786605191094,0.8980211301307464,1.0464786605191094,2.3076118890504436,-5.692635021595634
35.59,0.9668031869759294,0.019447027363730815,-0.5730473407319551,0.37708948610789406,-0.5730473407319551,0.37708948610789406,-5.605207205808691,5.413384017440779
8.624,0.24316660316273292,0.2276305096412227,-1.9509415805983716,0.8355724371149426,-1.9509415805983716,0.8355724371149426,0.8138258379641262,-3.006652931097496
35.564,0.9797950747993166,0.011490518202706215,-0.42510114956716405,0.23301558448577775,-0.42510114956716405,0.23301558448577775,-5.764673420526685,5.651573360908688
25.45,-0.9099498035449171,-0.1048666136515897,0.31088996787153,-1.2086824561702385,0.31088996787153,-1.2086824561702385,4.2391154842969945,-3.1889710428585003
38.176,-0.13981094790903187,-0.38128292018569243,1.467267438074398,0.05136690769575558,1.467267438074398,0.05136690769575558,-2.2401940951717014,5.729735766306682
38.56,0.2200172396314954,0.04687285526461185,0.48100684037140934,1.8503496920316755,0.48100684037140934,1.8503496920316755,-0.6989950845764188,0.23857300454518682
3.408,0.38709906251671145,0.4880216759624428,0.9969095342823489,0.3828905562352681,0.9969095342823489,0.3828905562352681,1.482884184252189,-5.9094827092110584
8.604000000000001,0.28232714204195014,0.21034541921099253,-1.9636458574919238,0.8905962766132034,-1.9636458574919238,0.8905962766132034,0.4549709740533583,-2.4932485049844226
36.666000000000004,-0.2034013054350741,-0.27732663528102014,-0.6386116685821576,-1.517045523530228,-0.6386116685821576,-1.517045523530228,-1.8539327139930546,4.468930328436358
1.862,-0.9208480285913168,-0.1116653873910403,-0.8644295913483925,1.0306984595627378,-0.8644295913483925,1.0306984595627378,4.26736435765254,-3.1476244311386816
36.912,-0.41854438406719596,-0.4876903077623075,-1.0810508966805568,-0.1477122608492092,-1.0810508966805568,-0.1477122608492092,-1.279039644439024,5.726761708458942
23.66,0.7493863957418431,0.4398041038122538,-0.6522928670454453,1.0828783664859143,-0.6522928670454453,1.0828783664859143,-0.1843851147131374,-4.009889252135676
33.784,-0.7457621642127384,-0.24789961422366083,1.372563247931795,-1.109091581797086,1.372563247931795,-1.109091581797086,1.7348239840185744,0.7252729801197996
19.352,0.7799716100852294,0.12408071227239727,-0.04799263086019481,1.5254101410308967,-0.04799263086019481,1.5254101410308967,-3.1389924986346878,1.9007487151271414
14.632,-0.22752500026382858,0.012261357323577152,2.0823662518638795,-0.9232787181628668,2.0823662518638795,-0.9232787181628668,1.4956488692366818,-1.6158173434943501
5.612,-0.610057481256839,-0.4983481453491598,-1.0058147282385606,0.5195587797346768,-1.0058147282385606,0.5195587797346768,-0.4780924587435242,5.108880819948229
13.674,-0.6579883375511665,-0.5821866377248058,-0.2747225003581433,-0.02380481025773662,-0.2747225003581433,-0.02380481025773662,-0.42832541646077277,5.7518089247447515
20.084,0.6103877295570692,0.3509411528197894,-0.09584164461443642,-1.5051298334478753,-0.09584164461443642,-1.5051298334478753,0.25346944101714464,-3.6105193266513917
18.172,-0.6662977609285442,-0.15177639198774173,0.07763260312209934,1.6817590319259417,0.07763260312209934,1.6817590319259417,2.0569741957604113,-0.5501108551426319
33.14,-0.7204983396279135,-0.24298664028098826,-1.440535792123832,1.0883220081220475,-1.440535792123832,1.0883220081220475,1.6514343452136513,0.7573901635445246
27.124000000000002,0.7334366054216073,0.04055913050832147,1.4922279181721145,-0.7777277282541686,1.4922279181721145,-0.7777277282541686,-3.972114173776064,3.5710714826126275
2.438,-0.5691325104385823,-0.28855541715051364,1.6399847966407326,-0.9933150847521097,1.6399847966407326,-0.9933150847521097,0.42352997622991007,2.385589254493796
8.462,0.5560938749604976,0.0725929728623041,-1.8199152734080526,0.9451810494703192,-1.8199152734080526,0.9451810494703192,-2.5487226350817997,1.83049826549365
1.742,-0.7918134329946462,-0.24945480280813354,-1.2383284243005874,1.189868017773539,-1.2383284243005874,1.189868017773539,1.9364483990492483,0.5453405389295826
35.848,0.6691587279910494,0.24098688368838522,-1.5460408163677304,1.0542160199904622,-1.5460408163677304,1.0542160199904622,-1.396554958189504,-0.9850668769704692
4.856,-0.06849772059219514,0.3130153363646665,-1.079560737356168,-0.9066058132952545,-1.079560737356168,-0.9066058132952545,3.231657583467672,-6.095411393223637
19.814,0.6563509066349744,0.5812762282887984,-0.24550203894087744,-0.1116327234361073,-0.24550203894087744,-0.1116327234361073,0.4384487849304944,-5.7530218647934195
33.164,-0.7545681642542195,-0.21668456417474732,-1.3954279598341184,1.0979852441306908,-1.3954279598341184,1.0979852441306908,2.1108893914677824,0.0475528583747693
15.462,0.6587369138217403,0.4060377977277906,-0.015384000767621808,1.3525741825505748,-0.015384000767621808,1.3525741825505748,0.28529684701778363,-4.136779363347961
24.952,-0.4385501664059617,-0.12213334063911296,-1.9358122452834217,0.9834519827586771,-1.9358122452834217,0.9834519827586771,1.3078096461469306,-0.10291612326390574
7.234,0.3717712433996205,0.24858435788691832,0.40249077694557595,1.7052365655522732,0.40249077694557595,1.7052365655522732,0.7771364471612081,-3.1668232740482485
33.126,-0.7001698756318704,-0.2581505830934163,-1.461909230911243,1.0750212941196626,-1.461909230911243,1.0750212941196626,1.3937144131177706,1.1568909326977108
23.882,0.6084081576702437,0.5608629370871195,-0.5908343817252942,-0.05408881857917103,-0.5908343817252942,-0.05408881857917103,0.6000156327226162,-5.726198111745486
5.68,-0.6792527349899635,-0.4517601872913057,-1.0257646876669124,0.8436033688758084,-1.0257646876669124,0.8436033688758084,-0.07398924837844278,4.349120338776878
24.374,0.40174697018940936,-0.04239111567205062,-0.5184420382181752,-1.6564926565380356,-0.5184420382181752,-1.6564926565380356,-2.9368512923838788,3.349945223155295
39.452,0.9445958195146167,0.09058306561706203,0.42381488823336494,-1.0204734553200865,0.42381488823336494,-1.0204734553200865,-4.651543815767946,3.7450680827085607
29.404,-0.9752949307406021,-0.004625482905474817,-0.12614158305231743,-0.38082358199638644,-0.12614158305231743,-0.38082358199638644,5.8055992182396645,-5.760161287186407
30.108,-0.3578055631155678,-0.4628741765729555,0.9027017591756229,0.6647871014905748,0.9027017591756229,0.6647871014905748,-1.6424681853090008,5.85001358673898
1.372,-0.31645660679337706,-0.46566158450239614,-1.11833816618207,-0.3440438565517694,-1.11833816618207,-0.3440438565517694,-1.739519936071289,5.95913177947871
37.848,-0.682372563908338,-0.16434304285587675,1.595557944211921,-1.0232862729207537,1.595557944211921,-1.0232862729207537,2.2786004365377623,-0.6429408859252531
25.008,-0.5442828816654702,-0.0681083574127842,-1.8282429836101257,0.9284222651154596,-1.8282429836101257,0.9284222651154596,2.529242389850449,-1.8557518495414458
23.224,0.8284551110016932,-0.06112750280879835,0.7545455287351037,0.36804176429537017,0.7545455287351037,0.36804176429537017,-5.556437475567742,6.145347120779674
9.238,-0.4428191192699753,-0.20418199405718895,-0.30820577143858713,-1.7745541537763758,-0.30820577143858713,-1.7745541537763758,0.06779153278419613,1.9227532499299065
2.984,0.1088069338161797,-0.10858775411318822,0.5726017662978476,1.7712823502896913,0.5726017662978476,1.7712823502896913,-2.025957076244969,3.077178136779002
38.174,-0.1427490270746623,-0.3813755464048059,1.4717435256234062,0.0399026597487695,1.4717435256234062,0.0399026597487695,-2.2248198297452473,5.716232259745824
23.312,0.873409627329634,-0.005553204881203706,0.2709120520561568,0.8834182658915297,0.2709120520561568,0.8834182658915297,-5.299104024729577,5.353498977721793
7.574,0.5798251642650362,0.5435290513620097,0.7956606495113379,-0.09096084558623829,0.7956606495113379,-0.09096084558623829,0.6844748407082231,-5.659170918566408
20.076,0.6111650998858669,0.36286449464527537,-0.09813373101559374,-1.4755628922646205,-0.09813373101559374,-1.4755628922646205,0.32078365266093495,-3.781990834796805
13.482000000000001,-0.615116030003592,-0.4727402183026158,-0.16200644743714265,-1.0962419698415986,-0.16200644743714265,-1.0962419698415986,-0.6902538647219616,5.081314016572281
9.864,-0.7841374482600783,-0.37708179551310994,-0.6572116712305308,1.2695075266246916,-0.6572116712305308,1.2695075266246916,0.6631418741052988,2.9955773395538126
34.942,0.43486017419773304,0.4568421755370525,1.2965009709452153,-0.25482285083238376,1.2965009709452153,-0.25482285083238376,1.0908099555320871,-5.306298442359156
15.298,0.6576281625253044,0.14575803302143214,0.09515591611810248,1.6887490912408665,0.09515591611810248,1.6887490912408665,-2.0779998100940706,0.6311362961919594
22.232,-0.5239659055155292,-0.1566871052821752,0.2387618562605329,1.7736433578224708,0.2387618562605329,1.7736433578224708,1.113716542698709,0.4307455518162062
4.626,0.25384848938493954,0.3617301163179168,-1.6601237381662883,0.43887124852790066,-1.6601237381662883,0.43887124852790066,1.5926324656935993,-4.961256267346144
17.240000000000002,-0.7082443212094753,-0.006573506291549194,-0.3144617383811332,-1.3825696475035043,-0.3144617383811332,-1.3825696475035043,4.172236245257653,-4.107660470060277
0.9500000000000001,-0.013536051820469908,0.12029678789398823,-0.5554787884489782,-1.8028420315128015,-0.5554787884489782,-1.8028420315128015,1.616742781027374,-2.782325936197934
28.95,-0.4283278774459849,-0.28154484841992033,-1.774636287157604,0.8600830888679941,-1.774636287157604,0.8600830888679941,-0.23566657724108636,2.9519981940919777
6.3500000000000005,-0.7363862114188008,-0.04740815403742065,1.4995197551921722,-0.815923028985923,1.4995197551921722,-0.815923028985923,3.9136012221876197,-3.444304272604344
21.088,-0.6630354431284875,0.10006373592961001,-1.334628993719629,0.1235855227668386,-1.334628993719629,0.1235855227668386,4.905866770806903,-5.86131458656882
1.12,-0.10139475652395658,-0.19490610060329142,-0.5788608200935065,-1.7165892861343708,-0.5788608200935065,-1.7165892861343708,-1.760272476554464,3.626889235185875
1.6,-0.6045767078475999,-0.3997686905364754,-1.3497985770381447,0.8468368662598058,-1.3497985770381447,0.8468368662598058,-0.14650865766638302,3.9530604173338224
36.828,-0.3328759041476908,-0.4546675871993613,-0.9545878383729267,-0.636901689044854,-0.9545878383729267,-0.636901689044854,-1.719727376184723,5.853211076947544
5.644,-0.6424540521189824,-0.479164695423508,-1.0185079401888464,0.6783213843536446,-1.0185079401888464,0.6783213843536446,-0.30583154422147824,4.794172695969217
2.556,-0.37666883855078814,-0.3830396952848908,1.5914301326023246,-0.5618148076384788,1.5914301326023246,-0.5618148076384788,-1.1043989899980213,4.690771539812476
33.834,-0.6753442460429246,-0.3018530573150032,1.4373601040077504,-1.038337459633808,1.4373601040077504,-1.038337459633808,0.8700886216169252,2.08566530918142
7.238,0.3733877125423383,0.2553813924408212,0.4056918382952787,1.692362031611902,0.4056918382952787,1.692362031611902,0.8281128480643315,-3.2794024333114784
15.394,0.6600477107345465,0.3055377268967295,-0.01591379044675309,1.586092862847238,-0.01591379044675309,1.586092862847238,-0.3570105146936246,-2.6104315678205285
15.272,0.654418018664002,0.10211435280326343,0.15655751120177253,1.6594002386190012,0.15655751120177253,1.6594002386190012,-2.6237570177388947,1.6100877044354789
17.372,-0.7200782795771987,-0.21254438824998073,0.07787530783382078,-1.634832854228006,0.07787530783382078,-1.634832854228006,1.6599769226333991,0.446774024927252
8.21,0.8869631779635301,-0.04105397313071684,-0.6714713788996217,-0.2262966367118311,-0.6714713788996217,-0.2262966367118311,-5.7165385547740195,6.1143481767518235
10.448,-0.5838110618959469,0.013837431514343926,1.7218965803610735,-0.7321424667889288,1.7218965803610735,-0.7321424667889288,3.645313384888743,-3.7807052693980077
6.11,-0.9533801222119107,0.006568211338473639,0.2332436122098166,0.4638441284644476,0.2332436122098166,0.4638441284644476,5.785876575647397,-5.850185460622523
2.132,-0.9604687944567154,-0.0106634011793732,0.6338344203805204,-0.3924371784951025,0.6338344203805204,-0.3924371784951025,5.655927423662448,-5.55099988114071
7.21,0.3623094178379768,0.2068008297072527,0.38795526925373486,1.7725562724184067,0.38795526925373486,1.7725562724184067,0.42474185107346757,-2.4299786137083608
3.366,0.34663002245987606,0.46666442705681965,0.9300972912160568,0.6318567337301996,0.9300972912160568,0.6318567337301996,1.6978514406050949,-5.929922837869815
9.468,-0.5331159261232175,-0.5113328739319755,-0.5147894371955853,-0.75538290608606,-0.5147894371955853,-0.75538290608606,-1.022177570096129,5.691860058215112
30.086000000000002,-0.3780184289365581,-0.4761389531848803,0.9377547379802615,0.5356630299309983,0.9377547379802615,0.5356630299309983,-1.5368319040337746,5.862315463013067
36.812,-0.31784270991571695,-0.44369913928193605,-0.9265065400528724,-0.7303808718135392,-0.9265065400528724,-0.7303808718135392,-1.7947038822458,5.832192087991923
17.956,-0.6635053450166906,-0.47355244203204694,-0.012709862020223159,1.1008611248434619,-0.012709862020223159,1.1008611248434619,-0.457936939255806,4.8813997560331215
0.452,0.537954625490449,0.375849262313816,-1.5011784357343445,0.8152104647144907,-1.5011784357343445,0.8152104647144907,0.32231275180273794,-3.9006986226085143
16.436,0.5570193877003548,-0.15925183922070052,-1.2884623921044729,-0.20396250726439202,-1.2884623921044729,-0.20396250726439202,-4.764869293564472,6.260241061074269
31.062,0.6134329653238269,0.250906014343036,1.6239664424412754,-1.0210366521075103,1.6239664424412754,-1.0210366521075103,-1.0006951647082498,-1.4662822671103557
25.362000000000002,-0.9191981797664207,-0.013829867996467595,-0.11748553520659677,-0.8299194859524923,-0.11748553520659677,-0.8299194859524923,5.368983293770204,-5.232803171762553
4.982,-0.17856110045839904,0.15316540684253427,-0.6749719832370811,-1.5935576353086776,-0.6749719832370811,-1.5935576353086776,2.8711322363519716,-4.334204794405562
24.268,0.4439583495211905,0.1449655052975437,-0.3185761146266788,-1.8039793008159375,-0.3185761146266788,-1.8039793008159375,-0.7751853720079136,-0.6500815257258257
39.528,0.9624357364868124,0.025477302452524216,0.0337943640922002,-0.6722824395758169,0.0337943640922002,-0.6722824395758169,-5.509701116640835,5.258007759595543
13.208,-0.573960906350276,-0.045627974825167825,-0.308480655475344,-1.6672269767190577,-0.308480655475344,-1.6672269767190577,2.86403187289575,-2.4135959238727795
22.516000000000002,-0.3424855982732935,0.23392119674600936,1.1909400586275067,0.6448577515363842,1.1909400586275067,0.6448577515363842,4.140791797978338,-6.301913380430823
20.826,-0.18589183280405147,-0.07978921855528125,-2.0996678777378386,0.9618674479961651,-2.0996678777378386,0.9618674479961651,0.26053965181389954,0.5221912254002341
4.232,0.8813208429836247,0.02221829594900526,-1.0548802116165057,0.5879593203994493,-1.0548802116165057,0.5879593203994493,-5.059857750028802,4.840665344424549
15.918000000000001,0.6972620589184673,0.4737502188924699,0.17361545435300108,-1.0905357763485815,0.17361545435300108,-1.0905357763485815,0.2827997771249616,-4.727236851157811
38.554,0.21711572140730268,0.03577537344022905,0.48563326797499035,1.8482001999875772,0.48563326797499035,1.8482001999875772,-0.8287999545026542,0.477388075214033
13.780000000000001,-0.6893107592757491,-0.5527439857495982,-0.3140836604298227,0.5727759943331354,-0.3140836604298227,0.5727759943331354,-0.3291636102864842,5.430637956645091
31.988,0.46181434843004754,0.4677380645009389,-1.24603001867573,0.26278456568951825,-1.24603001867573,0.26278456568951825,1.0040816969591255,-5.3192532682715035
7.226,0.36857449791954316,0.23484149053192704,0.39671473889933706,1.729618253532805,0.39671473889933706,1.729618253532805,0.6684862674649751,-2.932814567192961
34.59,0.0866036789532166,0.19570759836585672,0.6183935176870551,1.6658905722087671,0.6183935176870551,1.6658905722087671,1.8223731594965327,-3.6952438432144414
5.042,-0.2144460337797533,0.05090955870071165,-0.5280928732290845,-1.8001834999314563,-0.5280928732290845,-1.8001834999314563,1.9451088900319806,-2.441795850380572
10.096,-0.8865879779909716,-0.060559850405764726,-0.06510261818348922,1.1764531762566808,-0.06510261818348922,1.1764531762566808,4.626175320976561,-4.023965614107215
19.926000000000002,0.6319510924532324,0.5329072496497117,-0.18645580437482198,-0.7479958433368581,-0.18645580437482198,-0.7479958433368581,0.6242045562149875,-5.521516873907718
0.154,0.9310928274839019,0.06754631213986431,-0.8655691269944921,0.8305148869158687,-0.8655691269944921,0.8305148869158687,-4.85725873827245,4.1840567565114135
21.054000000000002,-0.6148839909869175,0.09254558853198981,-1.495975293515151,0.3165069601918159,-1.495975293515151,0.3165069601918159,4.562295757084362,-5.449349220422018
32.708,-0.12210785368665927,-0.37344420115873905,-1.0431688279937739,-0.847740720449323,-1.0431688279937739,-0.847740720449323,-2.525639186413287,5.9304902950298874
2.876,0.03239774695404418,-0.2758547200570866,0.85933669587344,1.2835886632858997,0.85933669587344,1.2835886632858997,-2.9920985274287637,5.550919732796955
32.806,-0.2358054141921062,-0.4277018593697948,-1.267209385642818,-0.2618558913217316,-1.267209385642818,-0.2618558913217316,-1.976103052406048,5.867097785348782
13.358,-0.5995074159796671,-0.3018761844499772,-0.10518833818187379,-1.6134187088247745,-0.10518833818187379,-1.6134187088247745,0.035247430343770106,2.882977881488154
16.652,0.18394120407119197,-0.07520439470122241,-2.062111511496738,0.8500316224000734,-2.062111511496738,0.8500316224000734,-1.882286217590098,2.6140257900656754
12.780000000000001,-0.07704540439634246,0.1974116469261092,-1.9473496597477502,0.6291040732345904,-1.9473496597477502,0.6291040732345904,2.336692808265251,-4.2153624754288925
38.874,0.41251248945812785,0.4815115330086527,0.8492925961181894,0.6062096820340497,0.8492925961181894,0.6062096820340497,1.4176750734057124,-5.799680642708692
29.282,-0.9166486043744951,-0.001683732103992329,-0.8288286550703627,0.32681453783080366,-0.8288286550703627,0.32681453783080366,5.483178865440707,-5.4666536890273525
22.666,-0.12069805265264058,0.26113016599812766,1.7377466164314046,-0.26063218292948076,1.7377466164314046,-0.26063218292948076,2.989292508035221,-5.420624854348163
10.576,-0.34043865925515004,-0.10110779156333422,2.0230349301081407,-0.9818964243010406,2.0230349301081407,-0.9818964243010406,0.9505125565364798,0.044520106449106034
5.676,-0.6751527034005024,-0.4550952753160084,-1.0253908338879045,0.8260648676629725,-1.0253908338879045,0.8260648676629725,-0.10234079209122196,4.403889299012225
26.382,-0.3262478030535601,0.01116057801054229,0.48708835156113156,1.7726725039541849,0.48708835156113156,1.7726725039541849,2.1017711276774613,-2.2111232297157444
3.544,0.5342168540066335,0.48670713320083514,1.1492641791712614,-0.386171529421905,1.1492641791712614,-0.386171529421905,0.7548301189262119,-5.25549053572906
16.72,0.040451084829935355,-0.012862398427759585,-2.140039523923185,0.957522140642662,-2.140039523923185,0.957522140642662,-0.38060230467879325,0.5067474708152451
36.972,-0.4855604310825524,-0.4863168098403302,-1.1477149621392264,0.187489267856367,-1.1477149621392264,0.187489267856367,-0.9491004224042084,5.42399016420466
4.734,0.08583808800931605,0.37776000752440664,-1.435173864505938,-0.15897023762884827,-1.435173864505938,-0.15897023762884827,2.5153026960952514,-5.956270575333152
25.964000000000002,-0.5376265953453735,-0.5368871375566231,0.7174405407950085,0.2993489203242341,0.7174405407950085,0.2993489203242341,-0.8969588761815609,5.788218888459098
39.116,0.6483926767767387,0.46326011003027157,1.0524109196350755,-0.7083275520599411,1.0524109196350755,-0.7083275520599411,0.21302799875001993,-4.5743399352973055
8.472,0.5377748555735407,0.08212389469412543,-1.8443727632728484,0.9620209264989363,-1.8443727632728484,0.9620209264989363,-2.333012914881944,1.5204198930581414
7.17,0.3470384584832147,0.13414497680241502,0.3860405505339002,1.8412783508918273,0.3860405505339002,1.8412783508918273,-0.3227952053282443,-0.9921237810953379
33.346000000000004,-0.9542947675333798,-0.04572496154108141,-0.7017264859864949,0.6299465937268113,-0.7017264859864949,0.6299465937268113,5.24872661461506,-4.794835042658577
15.546000000000001,0.6588570422357269,0.5036034645783339,0.021457575279051178,0.9556792876940728,0.021457575279051178,0.9556792876940728,0.5142567199399414,-5.184567839337796
16.572,0.34124495360499607,-0.13255799733576346,-1.851500799785937,0.5578582693172089,-1.851500799785937,0.5578582693172089,-3.3158907768834154,4.583389580107544
18.268,-0.6463416111298106,0.0017024022002546657,0.36773612324268534,1.4615228260773163,0.36773612324268534,1.4615228260773163,3.898375314651649,-3.9150702230871266
18.498,-0.4423547473871353,0.1953220982091011,1.4202742124694043,0.13889475311495936,1.4202742124694043,0.13889475311495936,4.361336065864157,-6.182355670018678
9.966000000000001,-0.8453809777475788,-0.2364257443979635,-0.5164285400359498,1.4382013569351686,-0.5164285400359498,1.4382013569351686,2.2315045482293923,0.12836231695398945
24.836000000000002,-0.21066455646632243,-0.2290743659681507,-1.9481966254246097,0.7955043895614476,-1.9481966254246097,0.7955043895614476,-0.9976931669911695,3.199247630697015
34.176,-0.20955449055948652,-0.4174946196845382,1.1228408061714863,0.5744883177815642,1.1228408061714863,0.5744883177815642,-2.1577654501363557,5.950105758739627
15.218,0.6415956007966199,0.015807720787244225,0.32689147650650624,1.5204898299591414,0.32689147650650624,1.5204898299591414,-3.6570677505682356,3.501543556062492
2.0100000000000002,-0.9941830141440534,-0.006291733412301256,-0.08571767755317694,0.32586541905651756,-0.08571767755317694,0.32586541905651756,5.90247605326966,-5.840637728658255
14.068,-0.7796667872086239,-0.2069031819427677,-0.20262260541217933,1.5707562190572633,-0.20262260541217933,1.5707562190572633,2.109822942517892,-0.04955469797708405
13.362,-0.5999280610145905,-0.30830801743191494,-0.10514268742015231,-1.6016815272765514,-0.10514268742015231,-1.6016815272765514,-0.014047891182333462,2.9901992925310994
0.29,0.7756664901982362,0.20798204727639563,-1.3615546260965807,1.1438501894302469,-1.3615546260965807,1.1438501894302469,-2.303642047026617,0.22837135241297318
39.694,0.8895846390582792,-0.007811407805548921,-0.9086602135541287,0.2774263332117655,-0.9086602135541287,0.2774263332117655,-5.414405459563231,5.490869403331207
7.332,0.4164158646573256,0.39681732034540484,0.5202266304196935,1.2863270645907932,0.5202266304196935,1.2863270645907932,1.4249581913290894,-5.105650033739365
13.734,-0.6752346774249554,-0.5732544443035189,-0.29815206270293715,0.3180929683993948,-0.29815206270293715,0.3180929683993948,-0.36591607532935916,5.628061777525632
2.564,-0.36397582344979873,-0.3873784714752155,1.5821218496280278,-0.5236170352816605,1.5821218496280278,-0.5236170352816605,-1.1822597777726231,4.80050684656516
20.908,-0.3551362422732243,-0.0020550300395928162,-2.00190739304206,0.8965312711793179,-2.00190739304206,0.8965312711793179,2.108996992234422,-2.088832708433547
4.748,0.06597384523204891,0.3749797482671959,-1.3993343332686454,-0.24276296469436578,-1.3993343332686454,-0.24276296469436578,2.617868879005507,-6.028915009140536
34.656,0.13183473362275314,0.296487916906296,0.7578194149520419,1.372173555630037,0.7578194149520419,1.372173555630037,2.303533487781346,-5.06914753177767
39.544000000000004,0.962269689721833,0.015397144654032666,-0.055246811164383514,-0.5864456123277652,-0.055246811164383514,-0.5864456123277652,-5.61596958338503,5.464263880791474
25.276,-0.8886055421453327,0.036812826976100436,-0.5984771489742504,-0.3362972614455829,-0.5984771489742504,-0.3362972614455829,5.688897320971098,-6.046095275325177
11.42,0.5561149220310586,0.43688019314379256,0.28602455458680287,1.2234381421417404,0.28602455458680287,1.2234381421417404,0.8969517606759115,-4.963462220846323
19.522000000000002,0.7422118439674884,0.3826359464248257,-0.3141266803826709,1.3639089332071905,-0.3141266803826709,1.3639089332071905,-0.3167096585381715,-3.368924752347165
23.42,0.8739995380454546,0.11673388284333698,-0.2336318544366811,1.3324727436247645,-0.2336318544366811,1.3324727436247645,-3.850196087920422,2.681432586145497
9.162,-0.4178211444320996,-0.0663219902960433,-0.3714459341436114,-1.8127731045907125,-0.3714459341436114,-1.8127731045907125,1.6332567892982464,-0.9795242184716423
30.634,-0.005957601874142605,0.31349113346927765,0.9969178954908157,1.0352167035296247,0.9969178954908157,1.0352167035296247,2.962299282780008,-5.843147474426062
16.566,0.3522908843577861,-0.1358165341846006,-1.831310605474745,0.5299572170561149,-1.831310605474745,0.5299572170561149,-3.405378036015801,4.702286089584456
12.888,-0.2707993693329608,0.23692140359277353,-1.6168425450360995,0.07301890094548524,-1.6168425450360995,0.07301890094548524,3.662480025656079,-5.862685589295476
36.804,-0.310494179869342,-0.437659544230841,-0.9120285979895466,-0.7769567013337189,-0.9120285979895466,-0.7769567013337189,-1.8299756038934687,5.815174969302574
