t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
39.358000000000004,0.8865611473645316,0.19914669505894422,0.785624609595466,-1.2470672759031138,0.785624609595466,-1.2470672759031138,-2.9922088744212494,0.9923287336134511
1.002,-0.04062418217436145,0.02352852632523278,-0.4969482554056872,-1.8983599108958678,-0.4969482554056872,-1.8983599108958678,0.558948971126244,-0.7895878111983863
1.222,-0.17125765205507731,-0.3468880319753727,-0.801505122456814,-1.230189954290547,-0.801505122456814,-1.230189954290547,-2.3516301491596825,5.546689583482726
14.458,-0.5497596516438967,0.12414224613513702,1.5355119017229408,-0.24542388729931364,1.5355119017229408,-0.24542388729931364,4.443252586509906,-5.623768165301221
18.276,-0.6432715103699144,0.013263226525671717,0.39937452636071535,1.4292864033693964,0.39937452636071535,1.4292864033693964,4.016113725650787,-4.14586892467212
39.102000000000004,0.6336922046273428,0.47270879677928784,1.0487032154099143,-0.6430020192540196,1.0487032154099143,-0.6430020192540196,0.30048762078104574,-4.734025659210929
32.558,0.004367017862935793,-0.1828835447934561,-0.65369000063835,-1.6401786616607308,-0.65369000063835,-1.6401786616607308,-2.197134790052107,3.944597298580527
17.784,-0.6683320554409207,-0.5842730120466144,0.06622786685717799,0.16263983746065758,0.06622786685717799,0.16263983746065758,-0.39723267379432214,5.742465741521407
15.196,0.6334684654729584,-0.016704177110471063,0.41106766020282026,1.4362080519965912,0.41106766020282026,1.4362080519965912,-3.9979868330398247,4.1612894247025665
18.168,-0.6665918190399519,-0.15850785054055683,0.06957707258412875,1.6836535390709781,0.06957707258412875,1.6836535390709781,1.9738829854435447,-0.4006793593405216
28.334,0.2735929762443576,0.1263184385990606,-0.44523419860302144,-1.833306966829671,-0.44523419860302144,-1.833306966829671,0.007792380667436597,-1.2436213303025334
24.396,0.38960962980556474,-0.07798860367774295,-0.5866771030402737,-1.5755294874996917,-0.5866771030402737,-1.5755294874996917,-3.2731542140379957,4.027498117868051
25.012,-0.5515767984747428,-0.06440734898193451,-1.8179638847161488,0.920772545322015,-1.8179638847161488,0.920772545322015,2.6139738090801896,-1.9771545582113326
0.342,0.7021960145460043,0.26708519006481557,-1.4548065816227749,1.1144367739323953,-1.4548065816227749,1.1144367739323953,-1.2977326968863299,-1.3373453371071984
29.990000000000002,-0.4743745535943261,-0.5007411582935641,1.06263867016646,-0.02048856404022148,1.06263867016646,-0.02048856404022148,-1.0445523481784709,5.625853449053702
20.986,-0.5032718314812912,0.059287768541379265,-1.7763537323181056,0.648100763707866,-1.7763537323181056,0.648100763707866,3.6120885905735713,-4.187014470023724
26.856,0.2548405522819406,0.28445641922204473,1.8418142525173062,-0.6971692630951838,1.8418142525173062,-0.6971692630951838,1.158521451967646,-3.8650022737536958
35.13,0.6892484830204906,0.3276452335522032,1.3537162826397364,-1.0314252078840198,1.3537162826397364,-1.0314252078840198,-0.7286177033247888,-2.467142235877552
8.57,0.34925705898927584,0.17875501419640727,-1.9680882066058343,0.9596316124337199,-1.9680882066058343,0.9596316124337199,-0.20873499049265917,-1.5388537990860307
24.244,0.4514161520688286,0.18801178678098282,-0.30536686070663555,-1.7781335419340605,-0.30536686070663555,-1.7781335419340605,-0.30563051503226263,-1.5333041062844184
30.14,-0.32982707424376456,-0.4385399179830981,0.8479770452399663,0.8511180989268776,0.8479770452399663,0.8511180989268776,-1.7791771745299139,5.776320852416022
28.64,0.051606504385107915,-0.3261527899083933,-1.174446747504451,-0.7341653260472676,-1.174446747504451,-0.7341653260472676,-3.1376661908498407,6.115388670770836
24.142,0.48369090381764146,0.3558381654180153,-0.3482181241755482,-1.4664937386285435,-0.3482181241755482,-1.4664937386285435,0.9368479476324618,-4.295728931890692
24.060000000000002,0.5157371764267894,0.46024937091035956,-0.43553172958250586,-1.0651243650857336,-0.43553172958250586,-1.0651243650857336,1.0969726399736164,-5.340146432612911
19.22,0.7522342301118066,-0.04850080082981814,0.5109183915417103,1.0085797995440848,0.5109183915417103,1.0085797995440848,-5.025956296926833,5.495652448855638
29.436,-0.9763829974306175,-0.01971100149556976,0.05751383987915176,-0.560790784167033,0.05751383987915176,-0.560790784167033,5.656587269037249,-5.462136042070463
12.094,0.8381388959611262,0.11127369469599377,0.1306147587004649,-1.409763034707057,0.1306147587004649,-1.409763034707057,-3.680154673371745,2.5680509569043855
12.952,-0.36641988165444755,0.2292615415467211,-1.3648998106310366,-0.3183534957516351,-1.3648998106310366,-0.3183534957516351,4.176901592031903,-6.297016183139716
20.888,-0.31470104839295415,-0.02036999806202705,-2.0397168777235715,0.9321521542336585,-2.0397168777235715,0.9321521542336585,1.6700405941802847,-1.4698782636667378
35.682,0.8915966050109713,0.07516807567315034,-1.0456270808422106,0.809532770042837,-1.0456270808422106,0.809532770042837,-4.540136225928416,3.7906112302404766
4.6080000000000005,0.28398087488639606,0.3530401774800598,-1.687276407116546,0.5261607474734551,-1.687276407116546,0.5261607474734551,1.4063527588641067,-4.711445109462036
28.452,0.2153973461970835,-0.08809175375958866,-0.5898088969887886,-1.7100656428864442,-0.5898088969887886,-1.7100656428864442,-2.390870567370284,3.2446626417511157
36.504,-0.11580596023761042,0.00791412245164197,-0.5176777377482445,-1.8553010592925516,-0.5176777377482445,-1.8553010592925516,0.7996612255916716,-0.877272913801462
9.72,-0.6868033964166449,-0.5198100023412658,-0.6725813847868503,0.6626753192630561,-0.6725813847868503,0.6626753192630561,-0.26185010672487913,5.100039816991477
16.576,0.3338144396171511,-0.13029365244046295,-1.8646552341909923,0.5760514192211593,-1.8646552341909923,0.5760514192211593,-3.2548209459467636,4.5017996859621086
26.818,0.18583114009333906,0.3079504936341341,1.7878924289634808,-0.5364793532452989,1.7878924289634808,-0.5364793532452989,1.6538916072222167,-4.549558894429061
10.592,-0.3079723719471029,-0.11677671906445877,2.0354610955374173,-0.9771754805809303,2.0354610955374173,-0.9771754805809303,0.5933329433984955,0.5536857582441514
38.602000000000004,0.23979817296514666,0.12443113522753751,0.46981955724215324,1.8259611678942385,0.46981955724215324,1.8259611678942385,0.1803419981888371,-1.39646958626787
31.344,0.9601264987637642,0.012529718588605208,0.6055596086065282,-0.32418789912037754,0.6055596086065282,-0.32418789912037754,-5.635653789584199,5.5122980906954275
3.684,0.6995153778916197,0.3860213230142627,1.1872370276158872,-1.0093919589635838,1.1872370276158872,-1.0093919589635838,-0.34311365952980977,-3.375653538635094
32.198,0.23136330642412903,0.39790406804441586,-0.9066491289243627,-0.9472405441975572,-0.9066491289243627,-0.9472405441975572,2.1421401023571556,-5.776033300329246
22.346,-0.48441336435867105,0.038980689930234694,0.5004204259186495,1.5760242177862864,0.5004204259186495,1.5760242177862864,3.3801577320844265,-3.7598937252341598
28.104,0.40249446586248894,0.45750157410914405,-0.7308210798241557,-0.8783483865522163,-0.7308210798241557,-0.8783483865522163,1.5173031335753355,-5.694417475440866
39.628,0.9374510293495144,-0.013768066587878505,-0.5377787661512852,-0.10179024869477094,-0.5377787661512852,-0.10179024869477094,-5.758804923245502,5.893319579453021
10.874,0.21954780488202758,-0.2718279464561513,1.5091446466975944,0.14012934224540707,1.5091446466975944,0.14012934224540707,-3.600225467381599,6.101944866618838
29.830000000000002,-0.6541493922736764,-0.4299334409057503,1.1586175388281392,-0.8250084150603963,1.1586175388281392,-0.8250084150603963,-0.06440375931277194,4.147451656608145
32.908,-0.3741700254078296,-0.4247855333134161,-1.4334088243930139,0.3072795276612319,-1.4334088243930139,0.3072795276612319,-1.263014817837409,5.193717105036216
3.482,0.46456793738593527,0.5003540502690069,1.0923004389931856,-0.047040483130201594,1.0923004389931856,-0.047040483130201594,1.091694616893894,-5.664079081304842
5.798,-0.7983823982651786,-0.3265279591206843,-0.9677861562081754,1.2323136791009013,-0.9677861562081754,1.2323136791009013,1.199433261735025,2.0105628455336215
30.212,-0.2735605278822581,-0.36262943518303153,0.7118614551795002,1.2535746293578915,0.7118614551795002,1.2535746293578915,-1.9272012709550068,5.281809669741583
22.406,-0.44785160152816367,0.12582850079204042,0.7258671365740965,1.3023721685080396,0.7258671365740965,1.3023721685080396,4.057460790057537,-5.256505533780066
21.468,-0.8095073373415794,-0.24371020182463454,0.3620021657937076,-1.5068708760786027,0.3620021657937076,-1.5068708760786027,1.9011730303787107,0.52220833708967
13.94,-0.7425790024289952,-0.3970941394475719,-0.33706430653736086,1.3236312600329811,-0.33706430653736086,1.3236312600329811,0.24286827421382823,3.569951250382773
26.468,-0.274752181173163,0.15188842922905185,0.7288174977679216,1.4618505474537278,0.7288174977679216,1.4618505474537278,3.3620981492991158,-4.8076936130221055
24.974,-0.4807897892213787,-0.10056512315706327,-1.9017553240933942,0.9735771915260608,-1.9017553240933942,0.9735771915260608,1.7916144075007532,-0.7976806111687903
39.54,0.96244479449624,0.017788325780279696,-0.0328303910167425,-0.6082091772588356,-0.0328303910167425,-0.6082091772588356,-5.591853005283672,5.416474055684304
35.476,0.9945667596207187,0.013297875339745673,0.09065263130277507,-0.2752645635801779,0.09065263130277507,-0.2752645635801779,-5.834924471708036,5.703960261886988
19.108,0.6626332358022083,-0.12424918028541328,1.0903061258177176,0.3300895561990448,1.0903061258177176,0.3300895561990448,-5.117089945836687,6.2933929954275305
3.586,0.583084123887732,0.4659500540243341,1.1756244242226563,-0.598777152522751,1.1756244242226563,-0.598777152522751,0.49930313289744027,-4.853431129948991
1.708,-0.7487354932372268,-0.28936339925560783,-1.2936636716812766,1.1544296865036483,-1.2936636716812766,1.1544296865036483,1.3216914405329494,1.5324634073538297
26.76,0.08527715970829364,0.3309422485627713,1.6731126307269064,-0.2480842032869861,1.6731126307269064,-0.2480842032869861,2.28202863114691,-5.345803385405387
33.52,-0.9907140748303204,-0.01846636003572014,0.29785936700908566,-0.3392683741164515,0.29785936700908566,-0.3392683741164515,5.7590815636304,-5.576954953256856
11.618,0.6292997008747294,0.5723565769612108,0.4394702116879802,0.12041989348726656,0.4394702116879802,0.12041989348726656,0.5400776473111472,-5.767242591899714
2.91,0.05987928289237907,-0.22908870434213047,0.758138121544178,1.4654270294280491,0.758138121544178,1.4654270294280491,-2.8685659633770775,5.021375264751634
8.806000000000001,-0.08367875887400991,0.3095415969169827,-1.5726964377560715,-0.023660694773290965,-1.5726964377560715,-0.023660694773290965,3.064216654928767,-5.906926906571725
5.316,-0.35304505536547215,-0.406875563821334,-0.6638737127099783,-1.1615414146612122,-0.6638737127099783,-1.1615414146612122,-1.7127148540877326,5.455119905295007
25.342000000000002,-0.9157614364726044,0.0016952438613133392,-0.22637441718735143,-0.7221804780932287,-0.22637441718735143,-0.7221804780932287,5.51206723333501,-5.528689647218838
4.966,-0.16738650924995468,0.1780781414315018,-0.722594968209245,-1.5205258533171357,-0.722594968209245,-1.5205258533171357,3.029064385205307,-4.718890647486521
27.998,0.48755303039816067,0.5183518124272514,-0.8691241688480813,-0.2633546583628612,-0.8691241688480813,-0.2633546583628612,1.0686158850114267,-5.78859525798015
26.388,-0.32328787719667973,0.021759600914975308,0.500072513323782,1.7587377167534652,0.500072513323782,1.7587377167534652,2.219371492111821,-2.4322909389714713
30.894000000000002,0.3388631085160191,0.3830040759399749,1.5807942116873697,-0.4558168320793581,1.5807942116873697,-0.4558168320793581,1.2678590890358685,-4.842078924590697
16.024,0.7163134305029274,0.3345554107383423,0.1730831499696543,-1.5019366232940028,0.1730831499696543,-1.5019366232940028,-0.46458133861891926,-2.782282998153814
38.79,0.34657870035138555,0.4103522830079428,0.7152623158510723,1.0853717998983958,0.7152623158510723,1.0853717998983958,1.7073847395899622,-5.4791649827721915
10.764,0.033750102184906816,-0.25228227314159624,1.848936620164777,-0.47340121278430536,1.848936620164777,-0.47340121278430536,-2.4754108336262566,4.845771912995106
4.6000000000000005,0.2975248486783274,0.3486799860316353,-1.6982218307460324,0.563429981426657,-1.6982218307460324,0.563429981426657,1.3192839518835828,-4.591555722567872
37.57,-0.9738111864646427,0.0002517129780631594,0.3309891156979323,0.08849111849339791,0.3309891156979323,0.08849111849339791,5.845338023724387,-5.847807142834489
37.388,-0.9404436861920714,-0.10607580067493502,-0.6550255179427551,1.0046980424472964,-0.6550255179427551,1.0046980424472964,4.4530543291690785,-3.389371549670395
27.84,0.6354540993242639,0.4898009214537914,-0.9825051815785394,0.5992586461218975,-0.9825051815785394,0.5992586461218975,0.3510295887797637,-4.924874533109928
19.172,0.7218438275137709,-0.09034638282724151,0.7576065055204588,0.7293804428914108,0.7576065055204588,0.7293804428914108,-5.218067909988206,6.081879010856004
17.444,-0.7112835968741059,-0.3270184443196156,0.15250135274247548,-1.518249947759323,0.15250135274247548,-1.518249947759323,0.4922868717340353,2.6849793904491563
10.644,-0.20182595545707477,-0.166127499365471,2.0371175467368126,-0.9065022095870807,2.0371175467368126,-0.9065022095870807,-0.5108533309156217,2.126045060900241
6.236,-0.8780025388699103,0.017612594877740816,0.9558115015482485,-0.2832999347488379,0.9558115015482485,-0.2832999347488379,5.440485070551446,-5.612411886699112
31.096,0.6679593911218034,0.21551065545667414,1.5793429808332085,-1.0549034670779418,1.5793429808332085,-1.0549034670779418,-1.6452425781278137,-0.4906484833990832
4.246,0.8660623516491497,0.030915729651348298,-1.1244319237943026,0.6538400342556286,-1.1244319237943026,0.6538400342556286,-4.875411087142331,4.569846358752238
27.802,0.6729957618347103,0.46356687099593485,-0.9924886255130715,0.7796960777608017,-0.9924886255130715,0.7796960777608017,0.13115623627574804,-4.503771374885496
0.028,0.9976509152653598,0.0023472849823116494,-0.16765592154287504,0.167443723359958,-0.16765592154287504,0.167443723359958,-5.962780045440503,5.939736774212827
7.472,0.5029300221730628,0.5228194287143356,0.7058620557430157,0.49915078121346473,0.7058620557430157,0.49915078121346473,1.0812669002574296,-5.835203067035122
18.580000000000002,-0.31203621202344506,0.1867154277816994,1.7477833741687714,-0.337895650618189,1.7477833741687714,-0.337895650618189,3.560134249970844,-5.319310496073073
27.632,0.8366117422651225,0.2793056898994986,-0.8764354306459151,1.2861664656711067,-0.8764354306459151,1.2861664656711067,-1.8252024333883314,-0.95003182061781
34.062,-0.35007242235355807,-0.44490257781356457,1.3298902665813384,-0.08731177944057988,1.3298902665813384,-0.08731177944057988,-1.4459628698705553,5.527131290217464
6.74,-0.048626552088622876,-0.3442836908508384,1.5908565124998386,-0.08017030613777532,1.5908565124998386,-0.08017030613777532,-2.538062466708547,5.70021814879902
25.356,-0.9183955429846,-0.008946706441627147,-0.14984060351762263,-0.7982355844417411,-0.14984060351762263,-0.7982355844417411,5.416476621830182,-5.328493826920119
38.376,0.10007111124912213,-0.25204590602434884,0.8989265063976242,1.235930187421073,0.8989265063976242,1.235930187421073,-3.1543649393034805,5.501174494223385
5.666,-0.6649118128385714,-0.4631218287781741,-1.0239575871627502,0.7812658751469775,-1.0239575871627502,0.7812658751469775,-0.17015440309389807,4.534782109284776
13.184000000000001,-0.5656771738893815,-0.006416336409823628,-0.38285066116752603,-1.5988680442120164,-0.38285066116752603,-1.5988680442120164,3.3145815780988976,-3.251569520425135
23.482,0.8528579903126299,0.2032160561605184,-0.4356484633997163,1.4355836517928782,-0.4356484633997163,1.4355836517928782,-2.653999098164733,0.6195300168261185
7.636,0.6303728032614255,0.5271105840547409,0.8307445638876529,-0.43224447055236925,0.8307445638876529,-0.43224447055236925,0.46025677261868736,-5.332588430280184
38.42,0.13660718953872258,-0.19251819450963267,0.7635467543756269,1.463495337394312,0.7635467543756269,1.463495337394312,-2.9632454319801833,4.785459858389434
17.616,-0.684877297622357,-0.5312045349378665,0.1307774928317461,-0.7823535473715723,0.1307774928317461,-0.7823535473715723,-0.3863277722857514,5.302564670348608
28.192,0.34429396685540403,0.3589255334228746,-0.5887599293962773,-1.3541154423694746,-0.5887599293962773,-1.3541154423694746,1.6064614933904602,-4.950032796786171
0.874,0.034313288104319994,0.24717466011029052,-0.7166460801478056,-1.5073973580548663,-0.7166460801478056,-1.5073973580548663,2.526068396214924,-4.8494632447868655
14.806000000000001,0.13760931830081685,-0.1449250627529588,2.0036387209389503,-0.7274277242769596,2.0036387209389503,-0.7274277242769596,-2.2568949662926494,3.649978640820648
14.798,0.12150958186995015,-0.13899142796120317,2.021118245957059,-0.7558337488769855,2.021118245957059,-0.7558337488769855,-2.113648188795063,3.4523846278977244
38.980000000000004,0.5095323561517737,0.513351203088558,0.9733423601597012,-0.00372981163322883,0.9733423601597012,-0.00372981163322883,0.9180906529022496,-5.617435685485154
26.792,0.13994673917615122,0.3203038945755964,1.7407892293766851,-0.41273244884699906,1.7407892293766851,-0.41273244884699906,1.9520726743934913,-4.941517510345871
8.022,0.9149605859849602,0.10135614937240639,0.3291909236577474,-1.1996001872894042,0.3291909236577474,-1.1996001872894042,-4.312498309213125,3.297763695540771
18.240000000000002,-0.6551805943260374,-0.04062638765983523,0.2651289097049804,1.5588008670269502,0.2651289097049804,1.5588008670269502,3.4286319483986754,-3.0273676145334196
15.086,0.5616892402005976,-0.14432111060270242,0.9080219453800015,0.848522093984262,0.9080219453800015,0.848522093984262,-4.771207931470131,6.13248576101036
23.046,0.6109409510341872,-0.033216599229016555,1.6432558076932104,-0.6274411081745983,1.6432558076932104,-0.6274411081745983,-3.9999236325805843,4.323512112826565
11.552,0.6016199770568471,0.551783644083938,0.39830173528682894,0.5014635413892967,0.39830173528682894,0.5014635413892967,0.7070805345778823,-5.7446139742534985
29.09,-0.6710442176493149,-0.14408582307839246,-1.6299494870332218,1.010440609534354,-1.6299494870332218,1.010440609534354,2.435451062768092,-1.0016177251454452
15.294,0.6572366787856799,0.1389971936594257,0.103689512597126,1.6858766979300017,0.103689512597126,1.6858766979300017,-2.1620652780618013,0.7820371064509783
38.402,0.12237735123800117,-0.21807000711738406,0.8179068492321333,1.3742461277678315,0.8179068492321333,1.3742461277678315,-3.0711838316501496,5.120800146782798
5.314,-0.3517203784068552,-0.4045430798097175,-0.6603359360037184,-1.1725844165173158,-0.6603359360037184,-1.1725844165173158,-1.7147460770996372,5.437539643180618
2.214,-0.8903309118343655,-0.06023188580502137,1.0625735794045217,-0.7946216997242764,1.0625735794045217,-0.7946216997242764,4.697508472832513,-4.0984724558760846
3.854,0.8848130409567158,0.18529023024960506,0.9117173227193379,-1.2173667860335207,0.9117173227193379,-1.2173667860335207,-3.1524729585506903,1.2911975255754555
7.984,0.8995302868158046,0.14900416413833673,0.4799780511370626,-1.3028059719209224,0.4799780511370626,-1.3028059719209224,-3.6251282572449703,2.1286317722362833
14.566,-0.36065008918470143,0.06819235837154011,1.9373279628727114,-0.7516746691790333,1.9373279628727114,-0.7516746691790333,2.8560348969679046,-3.51784559104648
17.856,-0.6646445681946442,-0.5577608807865042,0.03557387714404817,0.5715909155490748,0.03557387714404817,0.5715909155490748,-0.46122708873348395,5.58363755897815
32.408,0.08676428860596769,0.08931558810465445,-0.5208099060912471,-1.8445071151188555,-0.5208099060912471,-1.8445071151188555,0.6492486484929667,-1.5216822069041
34.414,-0.009565283464111844,-0.1238913201623342,0.5774202193844151,1.7706384957401098,0.5774202193844151,1.7706384957401098,-1.5099520150594579,2.7106457535025417
11.304,0.5279713131473369,0.265550218308519,0.2158372751952537,1.6845333311963273,0.2158372751952537,1.6845333311963273,0.05724055892709918,-2.629772931825466
16.97,-0.45021164425895094,0.16365887491402104,-1.591588710845691,0.18823321229396972,-1.591588710845691,0.18823321229396972,4.173238953997715,-5.7158112672058214
32.758,-0.1774099904311015,-0.40825385975861744,-1.1651829127755207,-0.5467379432783696,-1.1651829127755207,-0.5467379432783696,-2.2708561446613817,5.978868467572852
24.652,0.116259244511569,-0.3013338120399218,-1.5381719493884343,-0.09500888671491803,-1.5381719493884343,-0.09500888671491803,-3.1988213698658474,5.966238117017367
12.58,0.3345211490321667,0.021530871507072245,-2.0283686697370866,0.9324654760914851,-2.0283686697370866,0.9324654760914851,-1.7764314567602109,1.5648181844929647
38.578,0.22857125890802402,0.08020805301758127,0.4717106440063744,1.8482875836274035,0.4717106440063744,1.8482875836274035,-0.31224202966612064,-0.4747594135159001
8.044,0.9211291781889888,0.0758160775682683,0.23043001133129298,-1.1201793487411142,0.23043001133129298,-1.1201793487411142,-4.664065068969421,3.9076233865658963
12.256,0.8003191266912726,-0.06377061712247936,-0.6464052316560258,-0.6548396777844763,-0.6464052316560258,-0.6548396777844763,-5.431080499986648,6.045206803941711
25.004,-0.536948376533711,-0.07183923866608438,-1.8381835834410498,0.9355866307373636,-1.8381835834410498,0.9355866307373636,2.4439498972422506,-1.7335092416922382
21.226,-0.7977715798373164,0.05893975860980784,-0.6069221703209133,-0.7219847696032391,-0.6069221703209133,-0.7219847696032391,5.375543184907524,-5.944073173868942
1.812,-0.872639900168379,-0.16658840848474793,-1.0544939208207484,1.151244915034143,-1.0544939208207484,1.151244915034143,3.320601259015107,-1.6479475747453196
34.26,-0.12323466817170944,-0.348529748022563,0.9250599707377432,1.068115994513376,0.9250599707377432,1.068115994513376,-2.506696458171993,5.70625857436572
24.978,-0.48838295013820954,-0.09667631697172335,-1.8944120733340795,0.9701348205683189,-1.8944120733340795,0.9701348205683189,1.8794437483411963,-0.9237496267671436
20.128,0.6062930104345319,0.28153336389603606,-0.09451064386098393,-1.6409934883615913,-0.09451064386098393,-1.6409934883615913,-0.25195482407248787,-2.483466701226269
29.928,-0.5421447244369046,-0.4887346415923093,1.1170198730116274,-0.35788754867637873,1.1170198730116274,-0.35788754867637873,-0.7160786812784801,5.238129401808927
17.404,-0.7168417290846626,-0.26443796631062344,0.12162268102249968,-1.6032110544906264,0.12162268102249968,-1.6032110544906264,1.0805644753007424,1.521004860604877
16.466,0.5162351897510591,-0.1625486709376639,-1.4282874327727313,-0.01865088251990832,-1.4282874327727313,-0.01865088251990832,-4.545092691454904,6.072769022333432
19.116,0.6711971202333721,-0.12141552023511817,1.0492243707868392,0.38048782246530255,1.0492243707868392,0.38048782246530255,-5.148604843204479,6.298863737848292
10.870000000000001,0.21348402886594087,-0.27234193260056205,1.5235004279383408,0.11574228348703908,1.5235004279383408,0.11574228348703908,-3.567870947025026,6.075142237984089
10.91,0.2715086741548473,-0.26281927851713627,1.3746625588403742,0.36332520896956294,1.3746625588403742,0.36332520896956294,-3.863713621113284,6.279716659495885
10.876,0.22255823243649525,-0.27153453005709016,1.5019204727586328,0.15235925432266484,1.5019204727586328,0.15235925432266484,-3.61617672688321,6.114822318524098
16.38,0.6215183733445936,-0.13789714374564352,-1.0134987879584019,-0.5580745741713341,-1.0134987879584019,-0.5580745741713341,-5.012888324089917,6.3137899646789535
19.88,0.6411971222222247,0.5613552223282336,-0.21334202393191667,-0.48992479791930976,-0.21334202393191667,-0.48992479791930976,0.5464947722615686,-5.684822497427508
1.256,-0.19985102894253604,-0.3854724357368473,-0.8807656327644323,-1.0366191745617137,-0.8807656327644323,-1.0366191745617137,-2.2979339747639176,5.817843706900446
23.434,0.8703569653132741,0.13564190213596894,-0.2857505087061201,1.366902082467105,-0.2857505087061201,1.366902082467105,-3.5894590302608282,2.229918447976262
10.844,0.1727041146330452,-0.27333854176587535,1.6136191479827922,-0.03998884477886955,1.6136191479827922,-0.03998884477886955,-3.3429234576080367,5.867002839297261
19.802,0.6593194205169701,0.5822160326913423,-0.25065205722386774,-0.04262169125111637,-0.25065205722386774,-0.04262169125111637,0.42279950554737233,-5.747427363534074
